Date,Code,Next_Ret,Next_Ret_Rank,Above_Quarter_Median,model,model_label,prediction
2022-03-31,603195,0.2094,0.3824503311258278,1,hist_gradient_boosting,梯度提升,0.014036279581934187
2022-03-31,603196,-0.124,-0.3009697256385998,0,hist_gradient_boosting,梯度提升,0.04387633770008146
2022-03-31,603197,0.2067,0.379848628192999,1,hist_gradient_boosting,梯度提升,-0.09013776166330802
2022-03-31,603198,0.2209,0.3928571428571429,1,hist_gradient_boosting,梯度提升,0.05555507635039639
2022-03-31,603199,0.1111,0.27424314096499525,1,hist_gradient_boosting,梯度提升,-0.057184656292483704
2022-03-31,603200,-0.0807,-0.18554872280037843,0,hist_gradient_boosting,梯度提升,-0.0011133559237316672
2022-03-31,603203,0.173,0.35146641438032167,1,hist_gradient_boosting,梯度提升,0.009170291691162225
2022-03-31,603208,0.1355,0.3112582781456954,1,hist_gradient_boosting,梯度提升,0.0222692354147985
2022-03-31,603209,-0.1827,-0.4021996215704825,0,hist_gradient_boosting,梯度提升,0.01611499130542704
2022-03-31,603212,0.4444,0.47327341532639544,1,hist_gradient_boosting,梯度提升,0.04448238911154564
2022-03-31,603213,-0.0746,-0.17076631977294227,0,hist_gradient_boosting,梯度提升,0.03657823400017636
2022-03-31,603214,-0.1111,-0.2704588457899716,0,hist_gradient_boosting,梯度提升,-0.06254217481285868
2022-03-31,603215,0.1565,0.33632923368022705,1,hist_gradient_boosting,梯度提升,0.019613345664306316
2022-03-31,603216,-0.1893,-0.41236991485335855,0,hist_gradient_boosting,梯度提升,-0.05404695722312157
2022-03-31,603217,0.0394,0.1438032166508988,1,hist_gradient_boosting,梯度提升,0.07262106120288236
2022-03-31,603218,0.2271,0.39687795648060553,1,hist_gradient_boosting,梯度提升,-0.09545251118869784
2022-03-31,603219,0.1183,0.28784295175023655,1,hist_gradient_boosting,梯度提升,-0.03690339357174966
2022-03-31,603220,-0.1005,-0.2410122989593188,0,hist_gradient_boosting,梯度提升,-0.016216020114644347
2022-03-31,603221,-0.1205,-0.2944654683065279,0,hist_gradient_boosting,梯度提升,0.0043030261798931895
2022-03-31,603222,-0.1268,-0.30700094607379375,0,hist_gradient_boosting,梯度提升,0.06935512027510417
2022-03-31,603223,0.0392,0.14333017975402085,1,hist_gradient_boosting,梯度提升,-0.09999651121000218
2022-03-31,603225,0.0186,0.09567171239356664,1,hist_gradient_boosting,梯度提升,-0.04246255982180749
2022-03-31,603226,-0.1653,-0.3770104068117313,0,hist_gradient_boosting,梯度提升,-0.016774762990492464
2022-03-31,603227,0.3507,0.45293282876064334,1,hist_gradient_boosting,梯度提升,0.09137338509832087
2022-03-31,603228,-0.0081,0.03334910122989598,1,hist_gradient_boosting,梯度提升,-0.007440551588271881
2022-03-31,603229,-0.0901,-0.2129848628192999,0,hist_gradient_boosting,梯度提升,0.029445079817611665
2022-03-31,603230,-0.105,-0.2556764427625355,0,hist_gradient_boosting,梯度提升,-0.0037971206669857732
2022-03-31,603232,-0.1326,-0.3195364238410596,0,hist_gradient_boosting,梯度提升,-0.0511951530070591
2022-03-31,603233,0.2712,0.42313150425733204,1,hist_gradient_boosting,梯度提升,0.03312962821715967
2022-03-31,603236,-0.0255,-0.017620624408703878,0,hist_gradient_boosting,梯度提升,0.06262179116140103
2022-03-31,603238,-0.0986,-0.23699148533585618,0,hist_gradient_boosting,梯度提升,0.015068402474216154
2022-03-31,603239,0.2312,0.3998344370860927,1,hist_gradient_boosting,梯度提升,-0.01708620618731699
2022-03-31,603256,-0.0326,-0.03748817407757804,0,hist_gradient_boosting,梯度提升,-0.08568823643584389
2022-03-31,603258,-0.1667,-0.3790208136234626,0,hist_gradient_boosting,梯度提升,0.009586977100077715
2022-03-31,603259,-0.0701,-0.157639545884579,0,hist_gradient_boosting,梯度提升,-0.004074137762121493
2022-03-31,603260,0.1416,0.3170529801324503,1,hist_gradient_boosting,梯度提升,0.0028822609126550936
2022-03-31,603261,-0.2915,-0.47729422894985807,0,hist_gradient_boosting,梯度提升,0.02564240149937312
2022-03-31,603266,0.0888,0.24113055818353835,1,hist_gradient_boosting,梯度提升,0.05579899470763319
2022-03-31,603267,0.0487,0.16355250709555347,1,hist_gradient_boosting,梯度提升,0.027768338296499676
2022-03-31,603268,-0.2003,-0.42573320719016083,0,hist_gradient_boosting,梯度提升,-0.10244114486595875
2022-03-31,603269,-0.1315,-0.31669820245979186,0,hist_gradient_boosting,梯度提升,0.0993454301943329
2022-03-31,603277,0.1913,0.36944181646168406,1,hist_gradient_boosting,梯度提升,0.060918680562556025
2022-03-31,603278,-0.156,-0.3640018921475875,0,hist_gradient_boosting,梯度提升,-0.023961096633136135
2022-03-31,603279,0.0898,0.24302270577105012,1,hist_gradient_boosting,梯度提升,0.058123044185730485
2022-03-31,603283,0.0818,0.22729422894985807,1,hist_gradient_boosting,梯度提升,0.09534687331023946
2022-03-31,603286,-0.0474,-0.0845553453169347,0,hist_gradient_boosting,梯度提升,0.014307562742185328
2022-03-31,603288,0.1457,0.32166508987701037,1,hist_gradient_boosting,梯度提升,-0.07624635751811541
2022-03-31,603289,-0.0874,-0.20305108798486282,0,hist_gradient_boosting,梯度提升,0.0114255800223454
2022-03-31,603290,0.0,0.0535714285714286,1,hist_gradient_boosting,梯度提升,-0.047355008765632096
2022-03-31,603297,0.0734,0.2135761589403974,1,hist_gradient_boosting,梯度提升,-0.08761412097487734
2022-03-31,603298,0.184,0.3623462630085147,1,hist_gradient_boosting,梯度提升,0.028382235269635393
2022-03-31,603299,0.5024,0.478713339640492,1,hist_gradient_boosting,梯度提升,0.09807966408455426
2022-03-31,603300,-0.0477,-0.08632923368022705,0,hist_gradient_boosting,梯度提升,0.059271027162285495
2022-03-31,603301,0.0825,0.22847682119205293,1,hist_gradient_boosting,梯度提升,-0.033357168320337735
2022-03-31,603303,0.2787,0.4262062440870388,1,hist_gradient_boosting,梯度提升,0.0008447825106373996
2022-03-31,603305,0.3642,0.4568353831598865,1,hist_gradient_boosting,梯度提升,0.03216338922978397
2022-03-31,603306,0.1116,0.27601702932828764,1,hist_gradient_boosting,梯度提升,-0.006204920471564008
2022-03-31,603308,0.1668,0.34649952696310315,1,hist_gradient_boosting,梯度提升,0.00934953894959469
2022-03-31,603309,0.0912,0.2450331125827815,1,hist_gradient_boosting,梯度提升,0.06681062750114315
2022-03-31,603311,0.1719,0.3505203405865658,1,hist_gradient_boosting,梯度提升,0.0351531390736374
2022-03-31,603313,-0.0268,-0.020340586565752106,0,hist_gradient_boosting,梯度提升,-0.05345176949801427
2022-03-31,603315,0.1012,0.2591059602649006,1,hist_gradient_boosting,梯度提升,-0.09508443133851714
2022-03-31,603316,-0.187,-0.4089403973509934,0,hist_gradient_boosting,梯度提升,-0.007155437440904103
2022-03-31,603317,0.5906,0.48675496688741726,1,hist_gradient_boosting,梯度提升,0.024751667280791492
2022-03-31,603318,0.0066,0.06918164616840117,1,hist_gradient_boosting,梯度提升,0.08460421810136214
2022-03-31,603319,0.3636,0.45612582781456956,1,hist_gradient_boosting,梯度提升,0.038326642279085985
2022-03-31,603320,-0.1129,-0.2748344370860927,0,hist_gradient_boosting,梯度提升,0.052410301702510015
2022-03-31,603321,-0.1198,-0.2925733207190161,0,hist_gradient_boosting,梯度提升,0.047157908593305084
2022-03-31,603322,0.8888,0.4959791863765374,1,hist_gradient_boosting,梯度提升,0.0610467146630542
2022-03-31,603323,-0.0038,0.04588457899716181,1,hist_gradient_boosting,梯度提升,0.01346842308324273
2022-03-31,603324,0.1115,0.2756622516556292,1,hist_gradient_boosting,梯度提升,0.0035883851990256748
2022-03-31,603326,-0.1552,-0.36270104068117315,0,hist_gradient_boosting,梯度提升,0.02072932056064534
2022-03-31,603327,0.2984,0.43424787133396403,1,hist_gradient_boosting,梯度提升,0.04848772754006371
2022-03-31,603328,0.0193,0.09910122989593184,1,hist_gradient_boosting,梯度提升,0.03809994388786184
2022-03-31,603329,0.272,0.42395931882686855,1,hist_gradient_boosting,梯度提升,0.11827642132490991
2022-03-31,603330,-0.0163,0.010879848628193023,1,hist_gradient_boosting,梯度提升,-0.07001935025959022
2022-03-31,603331,-0.0716,-0.16307947019867547,0,hist_gradient_boosting,梯度提升,0.025155623108950143
2022-03-31,603332,0.446,0.4737464522232734,1,hist_gradient_boosting,梯度提升,-0.03887684505564214
2022-03-31,603333,-0.4239,-0.49337748344370863,0,hist_gradient_boosting,梯度提升,0.026192782167970684
2022-03-31,603335,-0.1056,-0.25733207190160834,0,hist_gradient_boosting,梯度提升,0.013405719405179501
2022-03-31,603336,-0.1603,-0.369441816461684,0,hist_gradient_boosting,梯度提升,-0.007406869644944057
2022-03-31,603337,-0.0747,-0.17135761589403975,0,hist_gradient_boosting,梯度提升,0.045173004132961964
2022-03-31,603338,0.137,0.31338694418164614,1,hist_gradient_boosting,梯度提升,0.022460040780150306
2022-03-31,603339,0.0562,0.1802270577105014,1,hist_gradient_boosting,梯度提升,0.10900838534598244
2022-03-31,603345,0.5283,0.4822611163670766,1,hist_gradient_boosting,梯度提升,-0.02437289133783263
2022-03-31,603348,0.3786,0.4600283822138127,1,hist_gradient_boosting,梯度提升,0.06709781431966529
2022-03-31,603351,-0.1368,-0.3282876064333018,0,hist_gradient_boosting,梯度提升,0.026260683088695697
2022-03-31,603353,-0.0005,0.05144276253547775,1,hist_gradient_boosting,梯度提升,0.0007786391248516791
2022-03-31,603355,0.2054,0.3784295175023652,1,hist_gradient_boosting,梯度提升,0.023184958744409373
2022-03-31,603356,0.0511,0.16982024597918632,1,hist_gradient_boosting,梯度提升,0.08060261929693828
2022-03-31,603357,0.2184,0.3902554399243141,1,hist_gradient_boosting,梯度提升,0.05411625027186058
2022-03-31,603358,-0.0599,-0.12807473982970674,0,hist_gradient_boosting,梯度提升,0.0025774435549802462
2022-03-31,603359,0.1144,0.28169347209082307,1,hist_gradient_boosting,梯度提升,0.038353658013388386
2022-03-31,603360,-0.0291,-0.028263954588457874,0,hist_gradient_boosting,梯度提升,0.06220283055793559
2022-03-31,603363,-0.2223,-0.44299905392620625,0,hist_gradient_boosting,梯度提升,-0.11007766828407062
2022-03-31,603365,0.0072,0.07119205298013243,1,hist_gradient_boosting,梯度提升,0.06193703798649654
2022-03-31,603366,0.0169,0.09035004730368967,1,hist_gradient_boosting,梯度提升,-0.051751999218869776
2022-03-31,603367,-0.0753,-0.17372280037842952,0,hist_gradient_boosting,梯度提升,0.061167608667434405
2022-03-31,603368,-0.0006,0.050969725638599805,1,hist_gradient_boosting,梯度提升,0.07920871324986815
2022-03-31,603369,0.2254,0.39593188268684953,1,hist_gradient_boosting,梯度提升,0.045101010591590884
2022-03-31,603377,-0.1058,-0.2586329233680227,0,hist_gradient_boosting,梯度提升,-0.030347756045137383
2022-03-31,603378,-0.0095,0.02921002838221376,1,hist_gradient_boosting,梯度提升,-0.13274056696260927
2022-03-31,603379,0.0738,0.2144039735099338,1,hist_gradient_boosting,梯度提升,0.0643115060111981
2022-03-31,603380,0.214,0.3859981078524125,1,hist_gradient_boosting,梯度提升,0.043234650076724196
2022-03-31,603383,-0.1119,-0.2723509933774835,0,hist_gradient_boosting,梯度提升,-0.07698113217140864
2022-03-31,603385,-0.1382,-0.3310075685903501,0,hist_gradient_boosting,梯度提升,-0.014073516585839455
2022-03-31,603386,-0.0088,0.03086565752128667,1,hist_gradient_boosting,梯度提升,-0.04350707686230232
2022-03-31,603387,-0.0081,0.03334910122989598,1,hist_gradient_boosting,梯度提升,0.017796510615404833
2022-03-31,603388,-0.0437,-0.07261116367076631,0,hist_gradient_boosting,梯度提升,0.12053710759434824
2022-03-31,603389,-0.0196,0.0003547776726584573,0,hist_gradient_boosting,梯度提升,0.017361545428236366
2022-03-31,603390,0.0369,0.13930936613055822,1,hist_gradient_boosting,梯度提升,-0.07058033072743884
2022-03-31,603392,-0.1893,-0.41236991485335855,0,hist_gradient_boosting,梯度提升,0.043495332334106435
2022-03-31,603393,0.0005,0.05558183538315986,1,hist_gradient_boosting,梯度提升,-0.034554255668893696
2022-03-31,603396,0.424,0.46972563859981076,1,hist_gradient_boosting,梯度提升,-0.046061602213321895
2022-03-31,603398,0.2575,0.41532639545884575,1,hist_gradient_boosting,梯度提升,-0.12268630437709582
2022-03-31,603399,-0.0899,-0.2121570482497635,0,hist_gradient_boosting,梯度提升,-0.08676868054382264
2022-03-31,603408,-0.0159,0.013245033112582738,1,hist_gradient_boosting,梯度提升,0.04605874234721919
2022-03-31,603416,0.2746,0.4252601702932829,1,hist_gradient_boosting,梯度提升,0.037317986813408255
2022-03-31,603421,0.0312,0.12535477767265846,1,hist_gradient_boosting,梯度提升,0.024282123667874335
2022-03-31,603429,-0.1019,-0.2465704824976348,0,hist_gradient_boosting,梯度提升,0.014194469108329978
2022-03-31,603439,-0.2715,-0.4706717123935667,0,hist_gradient_boosting,梯度提升,-0.043027719947761604
2022-03-31,603444,0.1207,0.29044465468306524,1,hist_gradient_boosting,梯度提升,0.02844329284384866
2022-03-31,603456,0.0664,0.19962157048249762,1,hist_gradient_boosting,梯度提升,0.069972381531713
2022-03-31,603458,-0.1707,-0.38386944181646165,0,hist_gradient_boosting,梯度提升,-0.022043194307927654
2022-03-31,603466,-0.1528,-0.35666982024597915,0,hist_gradient_boosting,梯度提升,-0.08544703879013678
2022-03-31,603477,-0.0634,-0.13836329233680228,0,hist_gradient_boosting,梯度提升,-0.10176200299298133
2022-03-31,603486,0.1319,0.3062913907284768,1,hist_gradient_boosting,梯度提升,0.0681263367694119
2022-03-31,603488,-0.1912,-0.4148533585619678,0,hist_gradient_boosting,梯度提升,-0.05955132125537002
2022-03-31,603489,0.126,0.2969489120151372,1,hist_gradient_boosting,梯度提升,0.028302674332416553
2022-03-31,603496,0.0034,0.06149479659413437,1,hist_gradient_boosting,梯度提升,0.08636021025907771
2022-03-31,603499,0.0051,0.06575212866603597,1,hist_gradient_boosting,梯度提升,0.10686647930928228
2022-03-31,603500,0.2245,0.39498580889309365,1,hist_gradient_boosting,梯度提升,-0.046613270393499565
2022-03-31,603501,-0.1053,-0.2562677388836329,0,hist_gradient_boosting,梯度提升,-0.06271928992999465
2022-03-31,603505,0.3872,0.46215704824976345,1,hist_gradient_boosting,梯度提升,-0.05647011926292254
2022-03-31,603506,-0.126,-0.3051087984862819,0,hist_gradient_boosting,梯度提升,0.036550465256403604
2022-03-31,603507,0.2568,0.4150898770104068,1,hist_gradient_boosting,梯度提升,0.07165198307945682
2022-03-31,603508,-0.0446,-0.07509460737937557,0,hist_gradient_boosting,梯度提升,0.00846441568709115
2022-03-31,603511,-0.0199,-0.0005912961210974288,0,hist_gradient_boosting,梯度提升,0.06787456710449877
2022-03-31,603515,-0.049,-0.0914143803216651,0,hist_gradient_boosting,梯度提升,-0.04683354765796865
2022-03-31,603516,-0.104,-0.25307473982970674,0,hist_gradient_boosting,梯度提升,-0.06251038956930738
2022-03-31,603517,0.3859,0.4619205298013245,1,hist_gradient_boosting,梯度提升,-0.06078644926396461
2022-03-31,603518,-0.1866,-0.4083491012298959,0,hist_gradient_boosting,梯度提升,-0.022661300271722716
2022-03-31,603519,0.0551,0.17821665089877015,1,hist_gradient_boosting,梯度提升,0.008680736144117542
2022-03-31,603520,-0.3221,-0.48202459791863767,0,hist_gradient_boosting,梯度提升,0.04897732736346189
2022-03-31,603527,0.1085,0.27010406811731313,1,hist_gradient_boosting,梯度提升,0.06632053898913615
2022-03-31,603528,-0.0275,-0.022587511825922446,0,hist_gradient_boosting,梯度提升,-0.10635728174016845
2022-03-31,603529,0.8217,0.4950331125827815,1,hist_gradient_boosting,梯度提升,0.02206510508027481
2022-03-31,603530,0.3331,0.4482024597918638,1,hist_gradient_boosting,梯度提升,-0.08704401253410247
2022-03-31,603533,-0.0697,-0.15633869441816461,0,hist_gradient_boosting,梯度提升,-0.09484137083852306
2022-03-31,603535,0.1023,0.2604068117313151,1,hist_gradient_boosting,梯度提升,0.03004660278760233
2022-03-31,603536,0.0794,0.22421948912015133,1,hist_gradient_boosting,梯度提升,0.08350793097125728
2022-03-31,603538,-0.4042,-0.4917218543046358,0,hist_gradient_boosting,梯度提升,0.08054326835658615
2022-03-31,603551,0.067,0.20139545884579002,1,hist_gradient_boosting,梯度提升,0.009764767245726882
2022-03-31,603555,0.2236,0.3945127719962157,1,hist_gradient_boosting,梯度提升,0.023439793488492316
2022-03-31,603556,0.2964,0.4336565752128666,1,hist_gradient_boosting,梯度提升,0.09036793760857244
2022-03-31,603557,-0.1253,-0.3036896877956481,0,hist_gradient_boosting,梯度提升,0.01330619250526267
2022-03-31,603558,0.071,0.2092005676442763,1,hist_gradient_boosting,梯度提升,0.07687023914634669
2022-03-31,603559,-0.1033,-0.2518921475875118,0,hist_gradient_boosting,梯度提升,0.08456803346162756
2022-03-31,603565,-0.0627,-0.13623462630085148,0,hist_gradient_boosting,梯度提升,0.00141481444459268
2022-03-31,603566,-0.0253,-0.016792809839167477,0,hist_gradient_boosting,梯度提升,-0.0910169745443727
2022-03-31,603567,-0.1758,-0.39084673604541154,0,hist_gradient_boosting,梯度提升,0.007677643318641043
2022-03-31,603568,0.1444,0.3197729422894986,1,hist_gradient_boosting,梯度提升,0.02958935112731257
2022-03-31,603569,0.0273,0.11542100283822143,1,hist_gradient_boosting,梯度提升,-0.0668019362550813
2022-03-31,603577,0.1013,0.2594607379375591,1,hist_gradient_boosting,梯度提升,-0.02472339728480265
2022-03-31,603578,0.1332,0.30818353831598866,1,hist_gradient_boosting,梯度提升,0.0725780099852345
2022-03-31,603579,-0.0212,-0.00449385052034057,0,hist_gradient_boosting,梯度提升,0.05710491168742972
2022-03-31,603580,-0.0565,-0.1151844843897824,0,hist_gradient_boosting,梯度提升,-0.002744689071831981
2022-03-31,603583,0.1349,0.31078524124881746,1,hist_gradient_boosting,梯度提升,0.023727411297061574
2022-03-31,603585,0.1443,0.3195364238410596,1,hist_gradient_boosting,梯度提升,0.11429787549401023
2022-03-31,603586,0.1515,0.32852412488174076,1,hist_gradient_boosting,梯度提升,0.10883231450674381
2022-03-31,603587,-0.0276,-0.022942289498580903,0,hist_gradient_boosting,梯度提升,0.01732728952261848
2022-03-31,603588,-0.1057,-0.25792336802270577,0,hist_gradient_boosting,梯度提升,0.059912787538610235
2022-03-31,603589,0.1123,0.2771996215704825,1,hist_gradient_boosting,梯度提升,0.029033606332902223
2022-03-31,603590,-0.0913,-0.2164143803216651,0,hist_gradient_boosting,梯度提升,-0.028613907650194288
2022-03-31,603595,0.5389,0.48438978240302744,1,hist_gradient_boosting,梯度提升,0.07283826722435337
2022-03-31,603596,0.2353,0.402081362346263,1,hist_gradient_boosting,梯度提升,-0.02185709754057416
2022-03-31,603598,-0.1706,-0.3835146641438032,0,hist_gradient_boosting,梯度提升,-0.10167696313007138
2022-03-31,603599,0.2668,0.4207663197729423,1,hist_gradient_boosting,梯度提升,0.027486060287106866
2022-03-31,603600,0.0152,0.08538315988647116,1,hist_gradient_boosting,梯度提升,0.07506359663809141
2022-03-31,603601,-0.0218,-0.006977294228949882,0,hist_gradient_boosting,梯度提升,-0.02624328096580582
2022-03-31,603602,-0.2864,-0.4761116367076632,0,hist_gradient_boosting,梯度提升,-0.0654963745856406
2022-03-31,603603,0.3642,0.4568353831598865,1,hist_gradient_boosting,梯度提升,-0.020925317325297885
2022-03-31,603605,0.2312,0.3998344370860927,1,hist_gradient_boosting,梯度提升,0.050570383306349095
2022-03-31,603606,0.4927,0.47824030274361395,1,hist_gradient_boosting,梯度提升,0.00572353383533668
2022-03-31,603607,-0.0428,-0.06989120151371808,0,hist_gradient_boosting,梯度提升,0.06395993296571054
2022-03-31,603608,-0.1164,-0.2855960264900662,0,hist_gradient_boosting,梯度提升,0.011402034920766205
2022-03-31,603609,0.0052,0.06610690633869443,1,hist_gradient_boosting,梯度提升,-0.07686238762531802
2022-03-31,603610,-0.0421,-0.06693472090823083,0,hist_gradient_boosting,梯度提升,0.023052595132793164
2022-03-31,603611,0.1362,0.3120860927152318,1,hist_gradient_boosting,梯度提升,0.050409303465971764
2022-03-31,603612,0.9519,0.49692526017029326,1,hist_gradient_boosting,梯度提升,0.06285018584180507
2022-03-31,603613,0.15,0.32627719962157054,1,hist_gradient_boosting,梯度提升,0.03560806387339574
2022-03-31,603615,-0.0449,-0.07651371807000945,0,hist_gradient_boosting,梯度提升,0.029074369982563148
2022-03-31,603616,-0.3024,-0.47942289498580887,0,hist_gradient_boosting,梯度提升,-0.0970041189924625
2022-03-31,603617,-0.0653,-0.14285714285714285,0,hist_gradient_boosting,梯度提升,-0.08281472815151712
2022-03-31,603618,0.035,0.13576158940397354,1,hist_gradient_boosting,梯度提升,0.0631251508686349
2022-03-31,603619,0.3833,0.4609744560075686,1,hist_gradient_boosting,梯度提升,0.0552368468199636
2022-03-31,603626,-0.1518,-0.3552507095553453,0,hist_gradient_boosting,梯度提升,-0.06699318590515028
2022-03-31,603628,0.0756,0.2177152317880795,1,hist_gradient_boosting,梯度提升,-0.03943862979240105
2022-03-31,603629,0.0769,0.22043519394512767,1,hist_gradient_boosting,梯度提升,0.06674287734961622
2022-03-31,603630,-0.2026,-0.42774361400189215,0,hist_gradient_boosting,梯度提升,-0.08016398804316556
2022-03-31,603633,0.2335,0.40113528855250713,1,hist_gradient_boosting,梯度提升,0.04102470434602873
2022-03-31,603636,-0.1982,-0.424077578051088,0,hist_gradient_boosting,梯度提升,-0.10706347250044024
2022-03-31,603637,-0.0951,-0.2270577105014191,0,hist_gradient_boosting,梯度提升,0.05292986680878496
2022-03-31,603638,-0.1354,-0.3240302743614002,0,hist_gradient_boosting,梯度提升,-0.09984867548329605
2022-03-31,603639,0.043,0.15326395458845787,1,hist_gradient_boosting,梯度提升,0.052563733451292456
2022-03-31,603648,0.0197,0.10004730368968784,1,hist_gradient_boosting,梯度提升,0.07658646944025654
2022-03-31,603650,-0.0958,-0.2290681173131504,0,hist_gradient_boosting,梯度提升,-0.11396461657827318
2022-03-31,603655,0.0606,0.18826868495742666,1,hist_gradient_boosting,梯度提升,-0.0084855717948005
2022-03-31,603656,0.2452,0.40870387890255444,1,hist_gradient_boosting,梯度提升,0.10303780911583373
2022-03-31,603657,-0.1551,-0.3622280037842952,0,hist_gradient_boosting,梯度提升,0.019587629565462006
2022-03-31,603658,0.0301,0.12216177861873223,1,hist_gradient_boosting,梯度提升,0.0538873314281363
2022-03-31,603659,0.2047,0.37724692526017034,1,hist_gradient_boosting,梯度提升,0.06090738652526333
2022-03-31,603660,-0.1356,-0.32450331125827814,0,hist_gradient_boosting,梯度提升,-0.046292059159459165
2022-03-31,603661,0.1663,0.3461447492904447,1,hist_gradient_boosting,梯度提升,0.08192250828390651
2022-03-31,603662,0.0176,0.0917691579943235,1,hist_gradient_boosting,梯度提升,0.0274926273928581
2022-03-31,603663,0.3639,0.456480605487228,1,hist_gradient_boosting,梯度提升,-0.02123524401446982
2022-03-31,603665,0.1308,0.30392620624408706,1,hist_gradient_boosting,梯度提升,-0.08227000082332359
2022-03-31,603666,0.1828,0.3606906338694418,1,hist_gradient_boosting,梯度提升,-0.07530967673719499
2022-03-31,603667,0.3134,0.4394512771996215,1,hist_gradient_boosting,梯度提升,0.0697693497581237
2022-03-31,603668,0.4297,0.47043519394512767,1,hist_gradient_boosting,梯度提升,0.059996642969797065
2022-03-31,603669,-0.1462,-0.3467360454115421,0,hist_gradient_boosting,梯度提升,-0.10322874243537927
2022-03-31,603676,-0.0294,-0.029446546830652787,0,hist_gradient_boosting,梯度提升,0.062442847955602246
2022-03-31,603677,0.0744,0.2152317880794702,1,hist_gradient_boosting,梯度提升,0.07308779595918237
2022-03-31,603678,-0.0886,-0.20683538315988648,0,hist_gradient_boosting,梯度提升,-0.03836844777869317
2022-03-31,603679,-0.1524,-0.35596026490066224,0,hist_gradient_boosting,梯度提升,-0.028159612669528752
2022-03-31,603680,0.0212,0.10359508041627252,1,hist_gradient_boosting,梯度提升,-0.04228118916790586
2022-03-31,603681,-0.0377,-0.05120624408703878,0,hist_gradient_boosting,梯度提升,0.05251108832248956
2022-03-31,603682,-0.1252,-0.3034531693472091,0,hist_gradient_boosting,梯度提升,0.07713182412867699
2022-03-31,603683,0.2055,0.37878429517502366,1,hist_gradient_boosting,梯度提升,0.015286384278919209
2022-03-31,603685,-0.0815,-0.18803216650898769,0,hist_gradient_boosting,梯度提升,0.010513854697717814
2022-03-31,603686,-0.0863,-0.20056764427625356,0,hist_gradient_boosting,梯度提升,0.026987068843909313
2022-03-31,603687,0.0246,0.11116367076631972,1,hist_gradient_boosting,梯度提升,0.09439623545533378
2022-03-31,603688,1.1886,0.49881740775780514,1,hist_gradient_boosting,梯度提升,0.03073060706228964
2022-03-31,603689,0.0582,0.18389309366130557,1,hist_gradient_boosting,梯度提升,0.08841445331548255
2022-03-31,603690,0.0984,0.2541390728476821,1,hist_gradient_boosting,梯度提升,-0.07263426893470368
2022-03-31,603693,0.0026,0.05960264900662249,1,hist_gradient_boosting,梯度提升,-0.027452492452467277
2022-03-31,603696,0.2052,0.3781929990539262,1,hist_gradient_boosting,梯度提升,-0.03650643373514871
2022-03-31,603697,-0.0566,-0.11589403973509932,0,hist_gradient_boosting,梯度提升,-0.05877298812202923
2022-03-31,603698,-0.0407,-0.06054872280037843,0,hist_gradient_boosting,梯度提升,-0.004239652528986089
2022-03-31,603699,-0.0367,-0.04848628192999055,0,hist_gradient_boosting,梯度提升,0.04897522466414481
2022-03-31,603700,-0.0903,-0.21333964049195836,0,hist_gradient_boosting,梯度提升,-0.03782657971324964
2022-03-31,603701,-0.0655,-0.14344843897824028,0,hist_gradient_boosting,梯度提升,-0.03979368847063289
2022-03-31,603703,-0.092,-0.21830652790917693,0,hist_gradient_boosting,梯度提升,-0.10510451716141835
2022-03-31,603706,0.1804,0.3580889309366131,1,hist_gradient_boosting,梯度提升,0.09141313539191964
2022-03-31,603707,-0.1013,-0.244441816461684,0,hist_gradient_boosting,梯度提升,0.03113398760267813
2022-03-31,603708,0.1125,0.27755439924314096,1,hist_gradient_boosting,梯度提升,0.06010156658986769
2022-03-31,603709,-0.0421,-0.06693472090823083,0,hist_gradient_boosting,梯度提升,0.011774381298270332
2022-03-31,603711,-0.0596,-0.12570955534531691,0,hist_gradient_boosting,梯度提升,-0.09013632961676743
2022-03-31,603712,-0.0917,-0.21783349101229899,0,hist_gradient_boosting,梯度提升,4.4104769132929705e-05
2022-03-31,603713,0.1142,0.28098391674550616,1,hist_gradient_boosting,梯度提升,0.038055813552681755
2022-03-31,603716,-0.1317,-0.31740775780510877,0,hist_gradient_boosting,梯度提升,0.09358118785095525
2022-03-31,603717,-0.0547,-0.10785241248817407,0,hist_gradient_boosting,梯度提升,0.10962844644827106
2022-03-31,603718,-0.1439,-0.342833491012299,0,hist_gradient_boosting,梯度提升,-0.09944629114831416
2022-03-31,603719,0.0686,0.20293282876064334,1,hist_gradient_boosting,梯度提升,0.011751436106737248
2022-03-31,603721,-0.0281,-0.02542573320719016,0,hist_gradient_boosting,梯度提升,0.012079932270318415
2022-03-31,603722,0.0427,0.15255439924314096,1,hist_gradient_boosting,梯度提升,0.041804927830932787
2022-03-31,603725,-0.0971,-0.23344370860927155,0,hist_gradient_boosting,梯度提升,0.01693966371548041
2022-03-31,603726,-0.0698,-0.15704824976348153,0,hist_gradient_boosting,梯度提升,0.011154554637257818
2022-03-31,603727,-0.1516,-0.3544228949858089,0,hist_gradient_boosting,梯度提升,-0.05902493054138941
2022-03-31,603728,0.3105,0.43897824030274357,1,hist_gradient_boosting,梯度提升,-0.021448411989129987
2022-03-31,603729,-0.0081,0.03334910122989598,1,hist_gradient_boosting,梯度提升,0.03370678679532469
2022-03-31,603730,0.2234,0.39427625354777673,1,hist_gradient_boosting,梯度提升,0.012650607510963583
