Date,Symbol,Name,Label,future_return_60d,future_return_rank,model,model_label,probability,prediction
2025-03-31,600000.SH,600000.SH,1,0.3307757446295469,1.0,random_forest,随机森林,0.6430794211880746,1
2025-03-31,600016.SH,600016.SH,1,0.2179462287677196,0.9895833333333334,random_forest,随机森林,0.5965972226340553,1
2025-03-31,600019.SH,600019.SH,0,-0.0708108249644057,0.1875,random_forest,随机森林,0.5444277634721948,1
2025-03-31,600025.SH,600025.SH,1,0.0637905167477126,0.71875,random_forest,随机森林,0.5209732662278596,1
2025-03-31,600036.SH,600036.SH,1,0.0614477919392433,0.7083333333333334,random_forest,随机森林,0.5783806174812071,1
2025-03-31,600111.SH,600111.SH,1,0.1002157610664959,0.8229166666666666,random_forest,随机森林,0.4924416362894252,0
2025-03-31,600115.SH,600115.SH,1,0.1101931798551005,0.8958333333333334,random_forest,随机森林,0.4978358743075308,0
2025-03-31,600352.SH,600352.SH,1,0.0797035040507121,0.75,random_forest,随机森林,0.5620841789274816,1
2025-03-31,600383.SH,600383.SH,0,-0.161504095735477,0.0104166666666666,random_forest,随机森林,0.48966308223779026,0
2025-03-31,600392.SH,600392.SH,1,0.2071472168150963,0.9791666666666666,random_forest,随机森林,0.4839127659887039,0
2025-03-31,600487.SH,600487.SH,0,-0.0665044696489474,0.2291666666666666,random_forest,随机森林,0.4692090482081027,0
2025-03-31,600516.SH,600516.SH,0,-0.0645142170503855,0.2395833333333333,random_forest,随机森林,0.5486583923696763,1
2025-03-31,600519.SH,600519.SH,0,-0.0793434353655058,0.1666666666666666,random_forest,随机森林,0.5695447143397834,1
2025-03-31,600585.SH,600585.SH,0,-0.0868133725494846,0.1354166666666666,random_forest,随机森林,0.5764639180862303,1
2025-03-31,600606.SH,600606.SH,0,-0.0944438364705883,0.0729166666666666,random_forest,随机森林,0.3826574721935452,0
2025-03-31,600690.SH,600690.SH,0,-0.0936331683949873,0.0833333333333333,random_forest,随机森林,0.5309398144193374,1
2025-03-31,601009.SH,601009.SH,1,0.1438640012779466,0.9583333333333334,random_forest,随机森林,0.6096444769585608,1
2025-03-31,601012.SH,601012.SH,0,-0.0523653023879098,0.2708333333333333,random_forest,随机森林,0.38340884999600694,0
2025-03-31,601111.SH,601111.SH,1,0.1081476217795707,0.8854166666666666,random_forest,随机森林,0.4439644858262508,0
2025-03-31,601155.SH,601155.SH,1,0.094400955359666,0.78125,random_forest,随机森林,0.4938833901626593,0
2025-03-31,601166.SH,601166.SH,1,0.1309212675055873,0.9166666666666666,random_forest,随机森林,0.6146898730447602,1
2025-03-31,601288.SH,601288.SH,1,0.1351365660390093,0.9270833333333334,random_forest,随机森林,0.6488719470850031,1
2025-03-31,601318.SH,601318.SH,1,0.1055296738910269,0.875,random_forest,随机森林,0.6082586618081186,1
2025-03-31,601328.SH,601328.SH,1,0.1024620184627806,0.84375,random_forest,随机森林,0.5788733390652753,1
2025-03-31,601336.SH,601336.SH,1,0.1359189170823054,0.9375,random_forest,随机森林,0.45009705858699106,0
2025-03-31,601398.SH,601398.SH,1,0.1015994560763409,0.8333333333333334,random_forest,随机森林,0.6410973572599531,1
2025-03-31,601601.SH,601601.SH,1,0.1663541941863051,0.96875,random_forest,随机森林,0.4998000226295416,0
2025-03-31,601628.SH,601628.SH,1,0.0954773658232177,0.7916666666666666,random_forest,随机森林,0.5151744344660927,1
2025-03-31,601668.SH,601668.SH,1,0.0969561575500208,0.8020833333333334,random_forest,随机森林,0.5386978353016538,1
2025-03-31,601688.SH,601688.SH,1,0.076779441844039,0.7395833333333334,random_forest,随机森林,0.5307322986447102,1
2025-03-31,601699.SH,601699.SH,0,-0.0886490484915553,0.1041666666666666,random_forest,随机森林,0.4019170613026873,0
2025-03-31,601818.SH,601818.SH,1,0.0978824832535771,0.8125,random_forest,随机森林,0.6367900339534366,1
2025-03-31,601899.SH,601899.SH,1,0.0918668091368735,0.7604166666666666,random_forest,随机森林,0.5350005117222173,1
2025-03-31,601939.SH,601939.SH,1,0.093756864579958,0.7708333333333334,random_forest,随机森林,0.5901351754336472,1
2025-03-31,603799.SH,603799.SH,1,0.1025302097119198,0.8541666666666666,random_forest,随机森林,0.4385538100057041,0
2025-03-31,603993.SH,603993.SH,1,0.1429566684545919,0.9479166666666666,random_forest,随机森林,0.40093928325119804,0
2025-04-30,000001.SZ,000001.SZ,1,0.1665120157016484,0.7628865979381443,random_forest,随机森林,0.6136641012423518,1
2025-04-30,000002.SZ,000002.SZ,0,-3.648832743730068e-06,0.1237113402061855,random_forest,随机森林,0.45537076271281174,0
2025-04-30,000069.SZ,000069.SZ,0,0.012717359055502,0.1649484536082474,random_forest,随机森林,0.4358351926057221,0
2025-04-30,000333.SZ,000333.SZ,0,0.014434910337546,0.1752577319587628,random_forest,随机森林,0.5560697778742819,1
2025-04-30,000425.SZ,000425.SZ,0,-0.0060648801102104,0.1030927835051546,random_forest,随机森林,0.4734933428437618,0
2025-04-30,000568.SZ,000568.SZ,0,0.0045264283907628,0.134020618556701,random_forest,随机森林,0.4601172142647317,0
2025-04-30,000651.SZ,000651.SZ,0,0.0343442913692373,0.2783505154639175,random_forest,随机森林,0.5985961055162884,1
2025-04-30,000776.SZ,000776.SZ,1,0.3060388695144387,0.9072164948453608,random_forest,随机森林,0.5915309345286219,1
2025-04-30,000786.SZ,000786.SZ,0,-0.0193025582039215,0.0721649484536082,random_forest,随机森林,0.509034181950365,1
2025-04-30,000792.SZ,000792.SZ,1,0.1631233921254915,0.7422680412371134,random_forest,随机森林,0.5492978051498913,1
2025-04-30,000830.SZ,000830.SZ,1,0.163043518215838,0.7319587628865979,random_forest,随机森林,0.5267677661157593,1
2025-04-30,000858.SZ,000858.SZ,0,-0.0154441807604359,0.0824742268041237,random_forest,随机森林,0.5418043568654535,1
2025-04-30,002001.SZ,002001.SZ,0,0.025284321544873,0.2164948453608247,random_forest,随机森林,0.586981886726299,1
2025-04-30,002008.SZ,002008.SZ,1,0.2052733431601228,0.8247422680412371,random_forest,随机森林,0.4872435376427648,0
2025-04-30,002024.SZ,002024.SZ,0,0.0105257191333032,0.1546391752577319,random_forest,随机森林,0.45544035959790563,0
2025-04-30,002110.SZ,002110.SZ,1,0.2944263537742038,0.8969072164948454,random_forest,随机森林,0.3597033373206905,0
2025-04-30,002405.SZ,002405.SZ,0,0.0300098563313557,0.2371134020618556,random_forest,随机森林,0.5258980316245546,1
2025-04-30,002415.SZ,002415.SZ,0,0.0376563402338259,0.2886597938144329,random_forest,随机森林,0.5387620802460991,1
2025-04-30,002456.SZ,002456.SZ,0,0.0221792507846187,0.1958762886597938,random_forest,随机森林,0.4745952165192518,0
2025-04-30,002460.SZ,002460.SZ,1,0.2784376232476504,0.8762886597938144,random_forest,随机森林,0.4379529590350776,0
2025-04-30,002466.SZ,002466.SZ,1,0.4022867836615058,0.9690721649484536,random_forest,随机森林,0.436084228493809,0
2025-04-30,002916.SZ,002916.SZ,1,0.747534702295128,0.9896907216494846,random_forest,随机森林,0.48803273820759324,0
2025-04-30,300017.SZ,300017.SZ,0,-0.040324371987003,0.0515463917525773,random_forest,随机森林,0.43362085805286193,0
2025-04-30,300059.SZ,300059.SZ,1,0.17550042111987,0.7938144329896907,random_forest,随机森林,0.49569205370216496,0
2025-04-30,300136.SZ,300136.SZ,1,0.2315415341479216,0.845360824742268,random_forest,随机森林,0.47811120140246416,0
2025-04-30,600000.SH,600000.SH,1,0.2023615205261477,0.8144329896907216,random_forest,随机森林,0.5289598880586709,1
2025-04-30,600016.SH,600016.SH,1,0.255151468068417,0.865979381443299,random_forest,随机森林,0.639724662283368,1
2025-04-30,600025.SH,600025.SH,0,-0.0052980879641112,0.1134020618556701,random_forest,随机森林,0.6418532632063468,1
2025-04-30,600029.SH,600029.SH,0,0.030251806136579,0.2474226804123711,random_forest,随机森林,0.5287460156017971,1
2025-04-30,600030.SH,600030.SH,1,0.2020746887966804,0.8041237113402062,random_forest,随机森林,0.5764817937813552,1
2025-04-30,600048.SH,600048.SH,0,0.0059730206607313,0.1443298969072164,random_forest,随机森林,0.44719687250668677,0
2025-04-30,600050.SH,600050.SH,0,0.0341573225834972,0.268041237113402,random_forest,随机森林,0.5086308539673488,1
2025-04-30,600111.SH,600111.SH,1,0.6951082207334021,0.979381443298969,random_forest,随机森林,0.5334152150743744,1
2025-04-30,600196.SH,600196.SH,1,0.1636730810206279,0.7525773195876289,random_forest,随机森林,0.5705340260491978,1
2025-04-30,600276.SH,600276.SH,1,0.2530462449265869,0.8556701030927835,random_forest,随机森林,0.5464693695270225,1
2025-04-30,600340.SH,600340.SH,0,-0.0502144854068191,0.0309278350515463,random_forest,随机森林,0.4178610568558318,0
2025-04-30,600383.SH,600383.SH,0,-0.0490666284750451,0.0412371134020618,random_forest,随机森林,0.4763978992277139,0
2025-04-30,600392.SH,600392.SH,1,1.2907902176709365,1.0,random_forest,随机森林,0.5038372288110223,1
2025-04-30,600519.SH,600519.SH,0,-0.0515815231453136,0.0206185567010309,random_forest,随机森林,0.6067722113346918,1
2025-04-30,600522.SH,600522.SH,0,0.0235734444391686,0.2061855670103092,random_forest,随机森林,0.488995263757104,0
2025-04-30,600585.SH,600585.SH,0,0.0382793253155846,0.2989690721649484,random_forest,随机森林,0.6037855685697058,1
2025-04-30,600606.SH,600606.SH,1,0.1734126469574635,0.7835051546391752,random_forest,随机森林,0.4208145396915293,0
2025-04-30,600887.SH,600887.SH,0,-0.0363359879198366,0.0618556701030927,random_forest,随机森林,0.5930234513312206,1
2025-04-30,600903.SH,600903.SH,0,0.0264766980451647,0.2268041237113402,random_forest,随机森林,0.47882838169552633,0
2025-04-30,601108.SH,601108.SH,1,0.1522994445250503,0.711340206185567,random_forest,随机森林,0.5424331882810377,1
2025-04-30,601155.SH,601155.SH,1,0.1521441154378984,0.7010309278350515,random_forest,随机森林,0.4674162585839828,0
2025-04-30,601288.SH,601288.SH,1,0.1567465240954049,0.7216494845360825,random_forest,随机森林,0.5441457029671334,1
2025-04-30,601318.SH,601318.SH,1,0.2070530006186841,0.8350515463917526,random_forest,随机森林,0.6145032037977213,1
2025-04-30,601328.SH,601328.SH,0,0.0200809094845042,0.1855670103092783,random_forest,随机森林,0.567947529562669,1
2025-04-30,601336.SH,601336.SH,1,0.3697743117681344,0.9381443298969072,random_forest,随机森林,0.4878739932361165,0
2025-04-30,601601.SH,601601.SH,1,0.32018009720827,0.9175257731958762,random_forest,随机森林,0.4940382881260799,0
2025-04-30,601628.SH,601628.SH,1,0.1698183594265099,0.7731958762886598,random_forest,随机森林,0.5371930490284067,1
2025-04-30,601688.SH,601688.SH,1,0.2828663254422214,0.8865979381443299,random_forest,随机森林,0.5651321868974519,1
2025-04-30,601699.SH,601699.SH,1,0.3989237673199852,0.9587628865979382,random_forest,随机森林,0.43911141124453684,0
2025-04-30,601828.SH,601828.SH,0,0.0337849461372499,0.2577319587628865,random_forest,随机森林,0.4051288920853002,0
2025-04-30,601933.SH,601933.SH,0,-0.0697693582871571,0.0103092783505154,random_forest,随机森林,0.43213112896225714,0
2025-04-30,601988.SH,601988.SH,0,-0.0072361337968142,0.0927835051546391,random_forest,随机森林,0.5279194557573401,1
2025-04-30,603799.SH,603799.SH,1,0.3920329774170039,0.9484536082474226,random_forest,随机森林,0.4735093307363076,0
2025-04-30,603993.SH,603993.SH,1,0.3516611646255669,0.9278350515463918,random_forest,随机森林,0.3803801894705526,0
2025-05-30,000063.SZ,000063.SZ,1,0.4744272200007384,0.9375,random_forest,随机森林,0.4918833311395051,0
2025-05-30,000069.SZ,000069.SZ,0,0.0211004789800173,0.1458333333333333,random_forest,随机森林,0.44232370970155016,0
2025-05-30,000333.SZ,000333.SZ,0,-0.0251354080826217,0.0520833333333333,random_forest,随机森林,0.5742909045522412,1
2025-05-30,000568.SZ,000568.SZ,1,0.2328352616896698,0.7083333333333334,random_forest,随机森林,0.39798402733383675,0
2025-05-30,000651.SZ,000651.SZ,0,0.0361903292183967,0.1979166666666666,random_forest,随机森林,0.5738502565680261,1
2025-05-30,000776.SZ,000776.SZ,1,0.4010522529890168,0.9166666666666666,random_forest,随机森林,0.4919055982399586,0
2025-05-30,000786.SZ,000786.SZ,0,-0.0282292249363327,0.0416666666666666,random_forest,随机森林,0.5428515682265687,1
2025-05-30,000792.SZ,000792.SZ,1,0.2342133051222861,0.71875,random_forest,随机森林,0.6011610156033094,1
2025-05-30,000807.SZ,000807.SZ,1,0.2501047635012399,0.7395833333333334,random_forest,随机森林,0.4440723047763811,0
2025-05-30,000830.SZ,000830.SZ,1,0.3133441965302992,0.84375,random_forest,随机森林,0.5138923180941614,1
2025-05-30,000858.SZ,000858.SZ,0,0.0541609964826845,0.2708333333333333,random_forest,随机森林,0.5426310066302451,1
2025-05-30,002008.SZ,002008.SZ,1,0.5528446584977316,0.9583333333333334,random_forest,随机森林,0.4912954791827091,0
2025-05-30,002024.SZ,002024.SZ,0,0.0376345333704917,0.2083333333333333,random_forest,随机森林,0.4752803611571106,0
2025-05-30,002049.SZ,002049.SZ,1,0.2843077888566394,0.8125,random_forest,随机森林,0.49500011513705167,0
2025-05-30,002460.SZ,002460.SZ,1,0.3066322358637985,0.8229166666666666,random_forest,随机森林,0.42007440443526406,0
2025-05-30,002466.SZ,002466.SZ,1,0.5148542426835268,0.9479166666666666,random_forest,随机森林,0.4016670322481551,0
2025-05-30,002916.SZ,002916.SZ,1,0.9119424399928608,0.9791666666666666,random_forest,随机森林,0.4444999302627881,0
2025-05-30,300059.SZ,300059.SZ,1,0.3690600151414211,0.8958333333333334,random_forest,随机森林,0.4574606377484799,0
2025-05-30,300136.SZ,300136.SZ,1,0.2588997868033966,0.75,random_forest,随机森林,0.4522151171771214,0
2025-05-30,600025.SH,600025.SH,0,-0.0485593494946254,0.0208333333333333,random_forest,随机森林,0.6132347205540498,1
2025-05-30,600028.SH,600028.SH,0,0.0346864770479906,0.1770833333333333,random_forest,随机森林,0.5992786077949311,1
2025-05-30,600029.SH,600029.SH,0,-0.0147761129585701,0.0729166666666666,random_forest,随机森林,0.49779388650700496,0
2025-05-30,600030.SH,600030.SH,1,0.2811735941320294,0.8020833333333334,random_forest,随机森林,0.5539748350630576,1
2025-05-30,600036.SH,600036.SH,0,0.0538210442609043,0.2604166666666667,random_forest,随机森林,0.5661568819505444,1
2025-05-30,600048.SH,600048.SH,0,0.0431059679994227,0.21875,random_forest,随机森林,0.4599155249499632,0
2025-05-30,600104.SH,600104.SH,1,0.2730291593437182,0.7916666666666666,random_forest,随机森林,0.5104480254296601,1
2025-05-30,600111.SH,600111.SH,1,1.267107462132406,1.0,random_forest,随机森林,0.5553581333999245,1
2025-05-30,600115.SH,600115.SH,0,0.034740684541445,0.1875,random_forest,随机森林,0.5416913999403906,1
2025-05-30,600340.SH,600340.SH,0,-5.522531858703772e-06,0.09375,random_forest,随机森林,0.4487849621473572,0
2025-05-30,600362.SH,600362.SH,1,0.3066632859454323,0.8333333333333334,random_forest,随机森林,0.45471498078888345,0
2025-05-30,600392.SH,600392.SH,1,1.1676452210619377,0.9895833333333334,random_forest,随机森林,0.4585448639243297,0
2025-05-30,600460.SH,600460.SH,1,0.2630716632998582,0.7604166666666666,random_forest,随机森林,0.4906686095024011,0
2025-05-30,600487.SH,600487.SH,1,0.3685604427711684,0.8854166666666666,random_forest,随机森林,0.4792924372765316,0
2025-05-30,600519.SH,600519.SH,0,-0.0016175610934905,0.0833333333333333,random_forest,随机森林,0.5287841167204913,1
2025-05-30,600887.SH,600887.SH,0,-0.0311575311633729,0.03125,random_forest,随机森林,0.5743479811755725,1
2025-05-30,600903.SH,600903.SH,0,0.0512648595015317,0.2395833333333333,random_forest,随机森林,0.4918782240437314,0
2025-05-30,601006.SH,601006.SH,0,-0.0194442207922003,0.0625,random_forest,随机森林,0.6419385571365791,1
2025-05-30,601009.SH,601009.SH,0,0.0088924507927645,0.1041666666666666,random_forest,随机森林,0.574820135334337,1
2025-05-30,601088.SH,601088.SH,0,0.0178725680534102,0.1354166666666666,random_forest,随机森林,0.5757000208576494,1
2025-05-30,601111.SH,601111.SH,0,-0.0598495031246438,0.0104166666666666,random_forest,随机森林,0.506304732728784,1
2025-05-30,601155.SH,601155.SH,1,0.2642886456402891,0.7708333333333334,random_forest,随机森林,0.48634524213740676,0
2025-05-30,601166.SH,601166.SH,0,0.0609430514620978,0.28125,random_forest,随机森林,0.5594340322624333,1
2025-05-30,601288.SH,601288.SH,1,0.3405400162305141,0.8541666666666666,random_forest,随机森林,0.5565483544655971,1
2025-05-30,601328.SH,601328.SH,0,0.0105257631848054,0.1145833333333333,random_forest,随机森林,0.6000762497721204,1
2025-05-30,601336.SH,601336.SH,1,0.379249351977172,0.90625,random_forest,随机森林,0.49334649327974744,0
2025-05-30,601601.SH,601601.SH,1,0.242935952605021,0.7291666666666666,random_forest,随机森林,0.47499578835653716,0
2025-05-30,601668.SH,601668.SH,0,0.0537585180590067,0.25,random_forest,随机森林,0.6071913542859155,1
2025-05-30,601688.SH,601688.SH,1,0.3552967021839934,0.875,random_forest,随机森林,0.5425874440554673,1
2025-05-30,601699.SH,601699.SH,1,0.3430222972592354,0.8645833333333334,random_forest,随机森林,0.44871350838877155,0
2025-05-30,601818.SH,601818.SH,0,0.0269272871579704,0.15625,random_forest,随机森林,0.5848102702750996,1
2025-05-30,601828.SH,601828.SH,0,0.0662033868065901,0.2916666666666667,random_forest,随机森林,0.43212922369617507,0
2025-05-30,601899.SH,601899.SH,1,0.2709641444675585,0.78125,random_forest,随机森林,0.4380136353879325,0
2025-05-30,601933.SH,601933.SH,0,0.0461821631106265,0.2291666666666666,random_forest,随机森林,0.47985971845564224,0
2025-05-30,601939.SH,601939.SH,0,0.017717837597873,0.125,random_forest,随机森林,0.5667783804640372,1
2025-05-30,601988.SH,601988.SH,0,0.0289841335301461,0.1666666666666666,random_forest,随机森林,0.5648663307078648,1
2025-05-30,603799.SH,603799.SH,1,0.4624719888563602,0.9270833333333334,random_forest,随机森林,0.4636811708935522,0
2025-05-30,603993.SH,603993.SH,1,0.7308741106092755,0.96875,random_forest,随机森林,0.3969751111755636,0
2025-06-30,000001.SZ,000001.SZ,0,-0.0571659809298499,0.1546391752577319,random_forest,随机森林,0.5569701160347695,1
2025-06-30,000063.SZ,000063.SZ,1,0.3856577929942471,0.8969072164948454,random_forest,随机森林,0.47672347846267493,0
2025-06-30,000069.SZ,000069.SZ,1,0.2000047675103,0.711340206185567,random_forest,随机森林,0.4515231550329407,0
2025-06-30,000333.SZ,000333.SZ,0,0.0146796948001894,0.2989690721649484,random_forest,随机森林,0.5575345465993045,1
2025-06-30,000425.SZ,000425.SZ,1,0.3555278189936017,0.865979381443299,random_forest,随机森林,0.49503176929465825,0
2025-06-30,000568.SZ,000568.SZ,1,0.2216250677992866,0.7628865979381443,random_forest,随机森林,0.4502795811092036,0
2025-06-30,000651.SZ,000651.SZ,0,-0.0743267117083069,0.0824742268041237,random_forest,随机森林,0.58185129330742,1
2025-06-30,000776.SZ,000776.SZ,1,0.2254626172135745,0.7731958762886598,random_forest,随机森林,0.5004979823156206,1
2025-06-30,000786.SZ,000786.SZ,0,-0.0804390798634903,0.0721649484536082,random_forest,随机森林,0.5001942537717453,1
2025-06-30,000807.SZ,000807.SZ,1,0.2327910379842213,0.7835051546391752,random_forest,随机森林,0.4398536616862468,0
2025-06-30,000830.SZ,000830.SZ,1,0.3553398122343958,0.8556701030927835,random_forest,随机森林,0.4747102102366489,0
2025-06-30,002008.SZ,002008.SZ,1,0.8375056095933293,0.979381443298969,random_forest,随机森林,0.4916279779279103,0
2025-06-30,002024.SZ,002024.SZ,0,-0.0649986497596522,0.1443298969072164,random_forest,随机森林,0.48009499330218547,0
2025-06-30,002049.SZ,002049.SZ,1,0.2174273957891879,0.7422680412371134,random_forest,随机森林,0.48728435181600427,0
2025-06-30,002146.SZ,002146.SZ,1,0.2481770223873769,0.8247422680412371,random_forest,随机森林,0.42262330274082577,0
2025-06-30,002456.SZ,002456.SZ,1,0.2193993715295399,0.7525773195876289,random_forest,随机森林,0.47441333987934087,0
2025-06-30,002460.SZ,002460.SZ,1,0.562719283591467,0.9484536082474226,random_forest,随机森林,0.4525867474114065,0
2025-06-30,002466.SZ,002466.SZ,1,0.3692220610264201,0.8865979381443299,random_forest,随机森林,0.43075555070547156,0
2025-06-30,002916.SZ,002916.SZ,1,0.992400072034196,1.0,random_forest,随机森林,0.4632480315965379,0
2025-06-30,600000.SH,600000.SH,0,-0.0691427950448949,0.1237113402061855,random_forest,随机森林,0.4941304668947377,0
2025-06-30,600016.SH,600016.SH,0,-0.111178334364233,0.0412371134020618,random_forest,随机森林,0.5030673825548105,1
2025-06-30,600025.SH,600025.SH,0,-0.0376982215779978,0.1855670103092783,random_forest,随机森林,0.5819410710960143,1
2025-06-30,600028.SH,600028.SH,0,-0.0414128757963088,0.1752577319587628,random_forest,随机森林,0.5062317682656917,1
2025-06-30,600031.SH,600031.SH,1,0.2022309452190274,0.7216494845360825,random_forest,随机森林,0.5450418097232169,1
2025-06-30,600036.SH,600036.SH,0,-0.0709491570958863,0.1030927835051546,random_forest,随机森林,0.5545788527092096,1
2025-06-30,600048.SH,600048.SH,0,-0.0135778697230319,0.2061855670103092,random_forest,随机森林,0.456304067014308,0
2025-06-30,600104.SH,600104.SH,1,0.1936604261785945,0.7010309278350515,random_forest,随机森林,0.46653369198878486,0
2025-06-30,600111.SH,600111.SH,1,0.9301238512842458,0.9896907216494846,random_forest,随机森林,0.527499399853089,1
2025-06-30,600115.SH,600115.SH,0,0.0124094112303447,0.2886597938144329,random_forest,随机森林,0.5559955069995569,1
2025-06-30,600196.SH,600196.SH,1,0.2416018967944733,0.8144329896907216,random_forest,随机森林,0.5222718344657292,1
2025-06-30,600276.SH,600276.SH,1,0.36898398561763,0.8762886597938144,random_forest,随机森林,0.4941710263690971,0
2025-06-30,600340.SH,600340.SH,0,0.0090064907654761,0.268041237113402,random_forest,随机森林,0.46169172192254193,0
2025-06-30,600362.SH,600362.SH,1,0.2589057789261149,0.8350515463917526,random_forest,随机森林,0.4023585887290511,0
2025-06-30,600392.SH,600392.SH,1,0.712551323522175,0.9690721649484536,random_forest,随机森林,0.46094140334021766,0
2025-06-30,600460.SH,600460.SH,1,0.2409314302884018,0.8041237113402062,random_forest,随机森林,0.5186338044273058,1
2025-06-30,600487.SH,600487.SH,1,0.4947722785878552,0.9278350515463918,random_forest,随机森林,0.4850700750201144,0
2025-06-30,600522.SH,600522.SH,1,0.2134908945796627,0.7319587628865979,random_forest,随机森林,0.43695392323175725,0
2025-06-30,600703.SH,600703.SH,1,0.2338711738924059,0.7938144329896907,random_forest,随机森林,0.5366861345003384,1
2025-06-30,600887.SH,600887.SH,0,-0.0118351988601095,0.2164948453608247,random_forest,随机森林,0.5706043615457942,1
2025-06-30,600903.SH,600903.SH,0,-0.00579071085412,0.2371134020618556,random_forest,随机森林,0.4625726863107713,0
2025-06-30,601006.SH,601006.SH,0,-0.0652526842738655,0.134020618556701,random_forest,随机森林,0.6113828840811351,1
2025-06-30,601009.SH,601009.SH,0,-0.0998282814058723,0.0515463917525773,random_forest,随机森林,0.5228470103650291,1
2025-06-30,601111.SH,601111.SH,0,-0.0012721200825013,0.2577319587628865,random_forest,随机森林,0.5586722338775667,1
2025-06-30,601166.SH,601166.SH,0,-0.137533753714888,0.0309278350515463,random_forest,随机森林,0.4896671067335405,0
2025-06-30,601318.SH,601318.SH,0,-0.0058629534628068,0.2268041237113402,random_forest,随机森林,0.6087780110790482,1
2025-06-30,601328.SH,601328.SH,0,-0.1487513118229234,0.0206185567010309,random_forest,随机森林,0.5835231884927349,1
2025-06-30,601398.SH,601398.SH,0,-0.0347357015872901,0.1958762886597938,random_forest,随机森林,0.6124338693461674,1
2025-06-30,601601.SH,601601.SH,0,-0.0435491909930326,0.1649484536082474,random_forest,随机森林,0.46993526618937514,0
2025-06-30,601628.SH,601628.SH,0,-0.0701780317201972,0.1134020618556701,random_forest,随机森林,0.5379599825815949,1
2025-06-30,601668.SH,601668.SH,0,-0.0025730854539866,0.2474226804123711,random_forest,随机森林,0.5845793423708497,1
2025-06-30,601699.SH,601699.SH,1,0.4161112320820777,0.9072164948453608,random_forest,随机森林,0.47560834659929424,0
2025-06-30,601818.SH,601818.SH,0,-0.1526924067974472,0.0103092783505154,random_forest,随机森林,0.5387159237586069,1
2025-06-30,601899.SH,601899.SH,1,0.3010234582919366,0.845360824742268,random_forest,随机森林,0.4132101003931395,0
2025-06-30,601933.SH,601933.SH,0,0.0102036766398474,0.2783505154639175,random_forest,随机森林,0.4902666780949939,0
2025-06-30,601939.SH,601939.SH,0,-0.090043925798753,0.0618556701030927,random_forest,随机森林,0.5904184702727615,1
2025-06-30,601988.SH,601988.SH,0,-0.0729548924965857,0.0927835051546391,random_forest,随机森林,0.594668656327884,1
2025-06-30,603019.SH,603019.SH,1,0.6691745957397108,0.9587628865979382,random_forest,随机森林,0.47511495543592147,0
2025-06-30,603799.SH,603799.SH,1,0.4240958734863145,0.9175257731958762,random_forest,随机森林,0.4437878015685227,0
2025-06-30,603993.SH,603993.SH,1,0.5095002251081946,0.9381443298969072,random_forest,随机森林,0.48000241127417403,0
2025-07-31,000001.SZ,000001.SZ,0,-0.0548010250560979,0.1649484536082474,random_forest,随机森林,0.5632710989423824,1
2025-07-31,000002.SZ,000002.SZ,0,-0.0263971538655169,0.2268041237113402,random_forest,随机森林,0.4417494512662414,0
2025-07-31,000063.SZ,000063.SZ,1,0.2674231956524024,0.8144329896907216,random_forest,随机森林,0.5044111814182748,1
2025-07-31,000425.SZ,000425.SZ,1,0.2696974025017113,0.8247422680412371,random_forest,随机森林,0.4753959682166562,0
2025-07-31,000651.SZ,000651.SZ,0,-0.0903609690649205,0.0824742268041237,random_forest,随机森林,0.5871991334443782,1
2025-07-31,000776.SZ,000776.SZ,1,0.1812986708102051,0.7525773195876289,random_forest,随机森林,0.46562067852221695,0
2025-07-31,000786.SZ,000786.SZ,0,-0.088924256637565,0.0927835051546391,random_forest,随机森林,0.47619589394048734,0
2025-07-31,000792.SZ,000792.SZ,1,0.3754802648665745,0.865979381443299,random_forest,随机森林,0.5124340099373924,1
2025-07-31,000807.SZ,000807.SZ,1,0.4981719693417175,0.9175257731958762,random_forest,随机森林,0.478847012625417,0
2025-07-31,000830.SZ,000830.SZ,1,0.1600671848244752,0.7216494845360825,random_forest,随机森林,0.4139231245162175,0
2025-07-31,000858.SZ,000858.SZ,0,-0.0178287316445995,0.2474226804123711,random_forest,随机森林,0.4670911443956198,0
2025-07-31,000933.SZ,000933.SZ,1,0.3971730047309885,0.8865979381443299,random_forest,随机森林,0.4287120527166446,0
2025-07-31,002008.SZ,002008.SZ,1,0.5268856261122246,0.9484536082474226,random_forest,随机森林,0.44251067417408557,0
2025-07-31,002024.SZ,002024.SZ,0,-0.0999997175323594,0.0618556701030927,random_forest,随机森林,0.5751785079760211,1
2025-07-31,002049.SZ,002049.SZ,1,0.1754375623268198,0.7319587628865979,random_forest,随机森林,0.4985064861897903,0
2025-07-31,002110.SZ,002110.SZ,0,-0.0949502770557657,0.0721649484536082,random_forest,随机森林,0.4206928701699477,0
2025-07-31,002146.SZ,002146.SZ,1,0.1418444338488684,0.711340206185567,random_forest,随机森林,0.3884766255602937,0
2025-07-31,002230.SZ,002230.SZ,1,0.1398087365976528,0.7010309278350515,random_forest,随机森林,0.5180446520007769,1
2025-07-31,002415.SZ,002415.SZ,1,0.1836088017368553,0.7628865979381443,random_forest,随机森林,0.5268891004190419,1
2025-07-31,002460.SZ,002460.SZ,1,0.9172210963695502,1.0,random_forest,随机森林,0.4619662170183913,0
