Date,Code,Next_Ret,Y,model,probability,prediction
2022-03-31,603328,0.0193,1,梯度提升,0.518029515397925,1
2022-06-30,603328,-0.0365,0,梯度提升,0.509381483340955,1
2022-03-31,603329,0.272,1,梯度提升,0.5269985672431994,1
2022-06-30,603329,0.038,1,梯度提升,0.4579042922491803,0
2022-03-31,603330,-0.0163,0,梯度提升,0.44274315298860895,0
2022-06-30,603330,0.0584,1,梯度提升,0.4499232856069108,0
2022-03-31,603331,-0.0716,0,梯度提升,0.4625263570050311,0
2022-06-30,603331,-0.1033,0,梯度提升,0.5199659316986266,1
2022-03-31,603332,0.446,1,梯度提升,0.44605669689331134,0
2022-06-30,603332,-0.5146,0,梯度提升,0.431087136613172,0
2022-03-31,603333,-0.4239,0,梯度提升,0.42879342144998145,0
2022-06-30,603333,-0.1109,0,梯度提升,0.5178776941169129,1
2022-03-31,603335,-0.1056,0,梯度提升,0.4119396840183319,0
2022-06-30,603335,-0.0182,0,梯度提升,0.4686895990245071,0
2022-03-31,603336,-0.1603,0,梯度提升,0.4583250706664007,0
2022-06-30,603336,-0.0626,0,梯度提升,0.48467080089627357,0
2022-03-31,603337,-0.0747,0,梯度提升,0.4327761362216536,0
2022-06-30,603337,-0.1504,0,梯度提升,0.49338681543207363,0
2022-03-31,603338,0.137,1,梯度提升,0.4438240919654547,0
2022-06-30,603338,-0.2842,0,梯度提升,0.3913270709941893,0
2022-03-31,603339,0.0562,1,梯度提升,0.5450733084224689,1
2022-06-30,603339,0.0673,1,梯度提升,0.5359798336677101,1
2022-03-31,603345,0.5283,1,梯度提升,0.44545084211047553,0
2022-06-30,603345,-0.075,0,梯度提升,0.3724489454503099,0
2022-03-31,603348,0.3786,1,梯度提升,0.4603086886601334,0
2022-06-30,603348,0.3347,1,梯度提升,0.39984912610633616,0
2022-03-31,603351,-0.1368,0,梯度提升,0.4765313602357116,0
2022-06-30,603351,-0.1433,0,梯度提升,0.4765313602357116,0
2022-03-31,603353,-0.0005,0,梯度提升,0.5167322636809893,1
2022-06-30,603353,-0.0866,0,梯度提升,0.5075840610561054,1
2022-03-31,603355,0.2054,1,梯度提升,0.4839384543839194,0
2022-06-30,603355,0.3488,1,梯度提升,0.41544838092522607,0
2022-03-31,603356,0.0511,1,梯度提升,0.4835179733772958,0
2022-06-30,603356,-0.0602,0,梯度提升,0.4835179733772958,0
2022-03-31,603357,0.2184,1,梯度提升,0.5015596206403817,1
2022-06-30,603357,-0.2082,0,梯度提升,0.48578874594157706,0
2022-03-31,603358,-0.0599,0,梯度提升,0.44272908207503975,0
2022-06-30,603358,-0.1934,0,梯度提升,0.5083235489068928,1
2022-03-31,603359,0.1144,1,梯度提升,0.5670064742318647,1
2022-06-30,603359,-0.096,0,梯度提升,0.5145917532673673,1
2022-03-31,603360,-0.0291,0,梯度提升,0.4267816753005456,0
2022-06-30,603360,0.0649,1,梯度提升,0.4956020449749262,0
2022-03-31,603363,-0.2223,0,梯度提升,0.44869156090604173,0
2022-06-30,603363,-0.1399,0,梯度提升,0.5025305516300885,1
2022-03-31,603365,0.0072,1,梯度提升,0.5359798336677101,1
2022-06-30,603365,-0.1622,0,梯度提升,0.5492067262922404,1
2022-03-31,603366,0.0169,1,梯度提升,0.5579959012462996,1
2022-06-30,603366,1.0694,1,梯度提升,0.5579959012462996,1
2022-03-31,603367,-0.0753,0,梯度提升,0.5390390944912296,1
2022-06-30,603367,-0.0346,0,梯度提升,0.5682986677418881,1
2022-03-31,603368,-0.0006,0,梯度提升,0.5579959012462996,1
2022-06-30,603368,-0.0941,0,梯度提升,0.5579959012462996,1
2022-03-31,603369,0.2254,1,梯度提升,0.4422958736232093,0
2022-06-30,603369,-0.1004,0,梯度提升,0.38985290932683164,0
2022-03-31,603377,-0.1058,0,梯度提升,0.5030657495966296,1
2022-06-30,603377,-0.125,0,梯度提升,0.5119743887384356,1
2022-03-31,603378,-0.0095,0,梯度提升,0.5199659316986266,1
2022-06-30,603378,-0.2967,0,梯度提升,0.5025998048862669,1
2022-03-31,603379,0.0738,1,梯度提升,0.4852272170917608,0
2022-06-30,603379,0.0198,1,梯度提升,0.4816786852985065,0
2022-03-31,603380,0.214,1,梯度提升,0.4614459432822782,0
2022-06-30,603380,-0.2645,0,梯度提升,0.39984912610633616,0
2022-03-31,603383,-0.1119,0,梯度提升,0.44993414921526476,0
2022-06-30,603383,0.4066,1,梯度提升,0.4486314009592785,0
2022-03-31,603385,-0.1382,0,梯度提升,0.5737236670447144,1
2022-06-30,603385,-0.0502,0,梯度提升,0.5803967891992626,1
2022-03-31,603386,-0.0088,0,梯度提升,0.5118224575431803,1
2022-06-30,603386,-0.0831,0,梯度提升,0.5026707649919256,1
2022-03-31,603387,-0.0081,0,梯度提升,0.42882211141775384,0
2022-06-30,603387,-0.1893,0,梯度提升,0.47799038365655294,0
2022-03-31,603388,-0.0437,0,梯度提升,0.463486142312608,0
2022-06-30,603388,0.0796,1,梯度提升,0.4857704825167044,0
2022-03-31,603389,-0.0196,0,梯度提升,0.44922119772972047,0
2022-06-30,603389,-0.06,0,梯度提升,0.49236421160070615,0
2022-03-31,603390,0.0369,1,梯度提升,0.5091254316140521,1
2022-06-30,603390,-0.1926,0,梯度提升,0.4984242801339591,0
2022-03-31,603392,-0.1893,0,梯度提升,0.38985290932683164,0
2022-06-30,603392,-0.2634,0,梯度提升,0.42417833402042493,0
2022-03-31,603393,0.0005,1,梯度提升,0.5098698243897489,1
2022-06-30,603393,0.036,1,梯度提升,0.5280128904429312,1
2022-03-31,603396,0.424,1,梯度提升,0.4422958736232093,0
2022-06-30,603396,-0.0236,0,梯度提升,0.38985290932683164,0
2022-03-31,603398,0.2575,1,梯度提升,0.41612825786853264,0
2022-06-30,603398,0.265,1,梯度提升,0.41612825786853264,0
2022-03-31,603399,-0.0899,0,梯度提升,0.4007017485033254,0
2022-06-30,603399,-0.3043,0,梯度提升,0.46072974846581927,0
2022-03-31,603408,-0.0159,0,梯度提升,0.5118224575431803,1
2022-06-30,603408,-0.0504,0,梯度提升,0.5178633758334955,1
2022-03-31,603416,0.2746,1,梯度提升,0.5038247116141922,1
2022-06-30,603416,-0.157,0,梯度提升,0.4188946803606406,0
2022-03-31,603421,0.0312,1,梯度提升,0.5599417657536536,1
2022-06-30,603421,-0.0037,0,梯度提升,0.5434239830437003,1
2022-03-31,603429,-0.1019,0,梯度提升,0.4422958736232093,0
2022-06-30,603429,-0.1135,0,梯度提升,0.4422958736232093,0
2022-03-31,603439,-0.2715,0,梯度提升,0.3911060464325603,0
2022-06-30,603439,-0.1364,0,梯度提升,0.4435950258446534,0
2022-03-31,603444,0.1207,1,梯度提升,0.4693866415597771,0
2022-06-30,603444,-0.3595,0,梯度提升,0.41612825786853264,0
2022-03-31,603456,0.0664,1,梯度提升,0.4422958736232093,0
2022-06-30,603456,-0.2373,0,梯度提升,0.4332839712519924,0
2022-03-31,603458,-0.1707,0,梯度提升,0.5579959012462996,1
2022-06-30,603458,-0.0833,0,梯度提升,0.5670064742318647,1
2022-03-31,603466,-0.1528,0,梯度提升,0.4526392185557894,0
2022-06-30,603466,-0.2414,0,梯度提升,0.48272592418782173,0
2022-03-31,603477,-0.0634,0,梯度提升,0.3974528144817249,0
2022-06-30,603477,0.0042,1,梯度提升,0.4518871389376161,0
2022-03-31,603486,0.1319,1,梯度提升,0.4422958736232093,0
2022-06-30,603486,-0.4528,0,梯度提升,0.38985290932683164,0
2022-03-31,603488,-0.1912,0,梯度提升,0.42403933852482306,0
2022-06-30,603488,-0.1327,0,梯度提升,0.46895947405888444,0
2022-03-31,603489,0.126,1,梯度提升,0.4422958736232093,0
2022-06-30,603489,-0.3961,0,梯度提升,0.38985290932683164,0
2022-03-31,603496,0.0034,1,梯度提升,0.4765313602357116,0
2022-06-30,603496,-0.0117,0,梯度提升,0.4601807874230902,0
2022-03-31,603499,0.0051,1,梯度提升,0.48467080089627357,0
2022-06-30,603499,-0.139,0,梯度提升,0.4755316845300513,0
2022-03-31,603500,0.2245,1,梯度提升,0.40379544814667545,0
2022-06-30,603500,-0.1477,0,梯度提升,0.3976364604132006,0
2022-03-31,603501,-0.1053,0,梯度提升,0.4422958736232093,0
2022-06-30,603501,-0.3718,0,梯度提升,0.4422958736232093,0
2022-03-31,603505,0.3872,1,梯度提升,0.4422958736232093,0
2022-06-30,603505,0.1506,1,梯度提升,0.38985290932683164,0
2022-03-31,603506,-0.126,0,梯度提升,0.49444816390790514,0
2022-06-30,603506,-0.0917,0,梯度提升,0.5118224575431803,1
2022-03-31,603507,0.2568,1,梯度提升,0.5118224575431803,1
2022-06-30,603507,-0.0234,0,梯度提升,0.4579042922491803,0
2022-03-31,603508,-0.0446,0,梯度提升,0.5397152091173572,1
2022-06-30,603508,-0.1382,0,梯度提升,0.5487971052587595,1
2022-03-31,603511,-0.0199,0,梯度提升,0.5450733084224689,1
2022-06-30,603511,-0.1431,0,梯度提升,0.5512603510788542,1
2022-03-31,603515,-0.049,0,梯度提升,0.5026707649919256,1
2022-06-30,603515,-0.1043,0,梯度提升,0.5118224575431803,1
2022-03-31,603516,-0.104,0,梯度提升,0.4674174436828084,0
2022-06-30,603516,-0.0582,0,梯度提升,0.47422966116205845,0
2022-03-31,603517,0.3859,1,梯度提升,0.45260112461364044,0
2022-06-30,603517,-0.1335,0,梯度提升,0.38985290932683164,0
2022-03-31,603518,-0.1866,0,梯度提升,0.5670064742318647,1
2022-06-30,603518,-0.2219,0,梯度提升,0.5724354948372347,1
2022-03-31,603519,0.0551,1,梯度提升,0.46695681290382635,0
2022-06-30,603519,0.116,1,梯度提升,0.4578549496235869,0
2022-03-31,603520,-0.3221,0,梯度提升,0.4332839712519924,0
2022-06-30,603520,-0.3887,0,梯度提升,0.4438240919654547,0
2022-03-31,603527,0.1085,1,梯度提升,0.49162732660564534,0
2022-06-30,603527,0.1981,1,梯度提升,0.46445986614857,0
2022-03-31,603528,-0.0275,0,梯度提升,0.4939122177393893,0
2022-06-30,603528,-0.0183,0,梯度提升,0.5015174843801103,1
2022-03-31,603529,0.8217,1,梯度提升,0.4396024446482318,0
2022-06-30,603529,-0.0464,0,梯度提升,0.3898628398557442,0
2022-03-31,603530,0.3331,1,梯度提升,0.4486314009592785,0
2022-06-30,603530,-0.2699,0,梯度提升,0.38985290932683164,0
2022-03-31,603533,-0.0697,0,梯度提升,0.4765313602357116,0
2022-06-30,603533,-0.1727,0,梯度提升,0.48467080089627357,0
2022-03-31,603535,0.1023,1,梯度提升,0.4674065166399378,0
2022-06-30,603535,-0.1611,0,梯度提升,0.4258759620302651,0
2022-03-31,603536,0.0794,1,梯度提升,0.5108209930783648,1
2022-06-30,603536,-0.1411,0,梯度提升,0.4727885086923027,0
2022-03-31,603538,-0.4042,0,梯度提升,0.38985290932683164,0
2022-06-30,603538,-0.254,0,梯度提升,0.4501638403721503,0
2022-03-31,603551,0.067,1,梯度提升,0.4835179733772958,0
2022-06-30,603551,-0.1597,0,梯度提升,0.4835179733772958,0
2022-03-31,603555,0.2236,1,梯度提升,0.4317839451175046,0
2022-06-30,603555,-0.0863,0,梯度提升,0.40260011603644874,0
2022-03-31,603556,0.2964,1,梯度提升,0.571454917637382,1
2022-06-30,603556,-0.0026,0,梯度提升,0.5032077606485202,1
2022-03-31,603557,-0.1253,0,梯度提升,0.5671557552772767,1
2022-06-30,603557,0.0248,1,梯度提升,0.5555022318868515,1
2022-03-31,603558,0.071,1,梯度提升,0.4940672423698069,0
2022-06-30,603558,-0.2349,0,梯度提升,0.5059053542837505,1
2022-03-31,603559,-0.1033,0,梯度提升,0.47464527077012403,0
2022-06-30,603559,-0.0459,0,梯度提升,0.5103236705546795,1
2022-03-31,603565,-0.0627,0,梯度提升,0.48422739720235985,0
2022-06-30,603565,-0.0006,0,梯度提升,0.4933764209266351,0
2022-03-31,603566,-0.0253,0,梯度提升,0.3911060464325603,0
2022-06-30,603566,0.0595,1,梯度提升,0.45035363810608187,0
2022-03-31,603567,-0.1758,0,梯度提升,0.4674065166399378,0
2022-06-30,603567,-0.0051,0,梯度提升,0.5264224467736416,1
2022-03-31,603568,0.1444,1,梯度提升,0.4422958736232093,0
2022-06-30,603568,-0.0849,0,梯度提升,0.38985290932683164,0
2022-03-31,603569,0.0273,1,梯度提升,0.4550338698808168,0
2022-06-30,603569,-0.0048,0,梯度提升,0.49977843649386666,0
2022-03-31,603577,0.1013,1,梯度提升,0.445906453951987,0
2022-06-30,603577,-0.0444,0,梯度提升,0.440867514289057,0
2022-03-31,603578,0.1332,1,梯度提升,0.4762505682374983,0
2022-06-30,603578,-0.1089,0,梯度提升,0.4231087318440947,0
2022-03-31,603579,-0.0212,0,梯度提升,0.5118224575431803,1
2022-06-30,603579,-0.1862,0,梯度提升,0.5269985672431994,1
2022-03-31,603580,-0.0565,0,梯度提升,0.4338678471836196,0
2022-06-30,603580,0.0188,1,梯度提升,0.4631545882341519,0
2022-03-31,603583,0.1349,1,梯度提升,0.46895947405888444,0
2022-06-30,603583,-0.2159,0,梯度提升,0.39871441691057363,0
2022-03-31,603585,0.1443,1,梯度提升,0.5492067262922404,1
2022-06-30,603585,-0.0396,0,梯度提升,0.5015596206403817,1
2022-03-31,603586,0.1515,1,梯度提升,0.5481039498851535,1
2022-06-30,603586,0.0372,1,梯度提升,0.4942331961400798,0
2022-03-31,603587,-0.0276,0,梯度提升,0.5038247116141922,1
2022-06-30,603587,-0.0562,0,梯度提升,0.5190158016234987,1
2022-03-31,603588,-0.1057,0,梯度提升,0.4842377831907849,0
2022-06-30,603588,-0.0807,0,梯度提升,0.5083235489068928,1
2022-03-31,603589,0.1123,1,梯度提升,0.4693866415597771,0
2022-06-30,603589,-0.1983,0,梯度提升,0.42882211141775384,0
2022-03-31,603590,-0.0913,0,梯度提升,0.4984242801339591,0
2022-06-30,603590,-0.1367,0,梯度提升,0.520890361841298,1
2022-03-31,603595,0.5389,1,梯度提升,0.4501638403721503,0
2022-06-30,603595,0.2059,1,梯度提升,0.38985290932683164,0
2022-03-31,603596,0.2353,1,梯度提升,0.4332839712519924,0
2022-06-30,603596,0.0712,1,梯度提升,0.38985290932683164,0
2022-03-31,603598,-0.1706,0,梯度提升,0.4587003953154021,0
2022-06-30,603598,-0.1597,0,梯度提升,0.5025305516300885,1
2022-03-31,603599,0.2668,1,梯度提升,0.5038247116141922,1
2022-06-30,603599,-0.0845,0,梯度提升,0.449972482905996,0
2022-03-31,603600,0.0152,1,梯度提升,0.5283108320636257,1
2022-06-30,603600,0.0426,1,梯度提升,0.5372890589012322,1
2022-03-31,603601,-0.0218,0,梯度提升,0.4594694828301833,0
2022-06-30,603601,-0.1651,0,梯度提升,0.4594694828301833,0
2022-03-31,603602,-0.2864,0,梯度提升,0.4139066471543965,0
2022-06-30,603602,-0.0681,0,梯度提升,0.48467080089627357,0
2022-03-31,603603,0.3642,1,梯度提升,0.5025305516300885,1
2022-06-30,603603,-0.1019,0,梯度提升,0.5256293163274244,1
2022-03-31,603605,0.2312,1,梯度提升,0.4332839712519924,0
2022-06-30,603605,-0.0136,0,梯度提升,0.38985290932683164,0
2022-03-31,603606,0.4927,1,梯度提升,0.40098700215171673,0
2022-06-30,603606,-0.0897,0,梯度提升,0.38985290932683164,0
2022-03-31,603607,-0.0428,0,梯度提升,0.48539071402236983,0
2022-06-30,603607,-0.0212,0,梯度提升,0.48539071402236983,0
2022-03-31,603608,-0.1164,0,梯度提升,0.5481039498851535,1
2022-06-30,603608,-0.1361,0,梯度提升,0.5481039498851535,1
2022-03-31,603609,0.0052,1,梯度提升,0.5478251201798511,1
2022-06-30,603609,-0.0291,0,梯度提升,0.5551405773338384,1
2022-03-31,603610,-0.0421,0,梯度提升,0.5450733084224689,1
2022-06-30,603610,0.0659,1,梯度提升,0.5553520826973665,1
2022-03-31,603611,0.1362,1,梯度提升,0.5118224575431803,1
2022-06-30,603611,-0.1272,0,梯度提升,0.4579042922491803,0
2022-03-31,603612,0.9519,1,梯度提升,0.5178633758334955,1
2022-06-30,603612,-0.2459,0,梯度提升,0.42962508799111065,0
2022-03-31,603613,0.15,1,梯度提升,0.4075520690313256,0
2022-06-30,603613,0.2185,1,梯度提升,0.4075520690313256,0
2022-03-31,603615,-0.0449,0,梯度提升,0.5192578125079357,1
2022-06-30,603615,-0.1214,0,梯度提升,0.5283906440882241,1
2022-03-31,603616,-0.3024,0,梯度提升,0.4060192850047227,0
2022-06-30,603616,-0.274,0,梯度提升,0.5083235489068928,1
2022-03-31,603617,-0.0653,0,梯度提升,0.3913270709941893,0
2022-06-30,603617,-0.0438,0,梯度提升,0.4765313602357116,0
2022-03-31,603618,0.035,1,梯度提升,0.5363568099798133,1
2022-06-30,603618,-0.1039,0,梯度提升,0.5168769261857367,1
2022-03-31,603619,0.3833,1,梯度提升,0.4648254238334623,0
2022-06-30,603619,0.0175,1,梯度提升,0.3974528144817249,0
2022-03-31,603626,-0.1518,0,梯度提升,0.5450733084224689,1
2022-06-30,603626,-0.1009,0,梯度提升,0.5670064742318647,1
2022-03-31,603628,0.0756,1,梯度提升,0.46053592609781724,0
2022-06-30,603628,0.0493,1,梯度提升,0.43838544528317547,0
2022-03-31,603629,0.0769,1,梯度提升,0.4753800335588263,0
2022-06-30,603629,0.0025,1,梯度提升,0.49573111483014515,0
2022-03-31,603630,-0.2026,0,梯度提升,0.48467080089627357,0
2022-06-30,603630,-0.0278,0,梯度提升,0.518029515397925,1
2022-03-31,603633,0.2335,1,梯度提升,0.4846323980152577,0
2022-06-30,603633,0.0329,1,梯度提升,0.4123677991399645,0
2022-03-31,603636,-0.1982,0,梯度提升,0.40379544814667545,0
2022-06-30,603636,-0.0576,0,梯度提升,0.4757740887292182,0
2022-03-31,603637,-0.0951,0,梯度提升,0.4835179733772958,0
2022-06-30,603637,-0.0758,0,梯度提升,0.48583406250478717,0
2022-03-31,603638,-0.1354,0,梯度提升,0.4422958736232093,0
2022-06-30,603638,-0.3029,0,梯度提升,0.4422958736232093,0
2022-03-31,603639,0.043,1,梯度提升,0.508207458505539,1
2022-06-30,603639,0.059,1,梯度提升,0.5026707649919256,1
2022-03-31,603648,0.0197,1,梯度提升,0.4888774084708552,0
2022-06-30,603648,-0.1113,0,梯度提升,0.5366275379758891,1
2022-03-31,603650,-0.0958,0,梯度提升,0.4422958736232093,0
2022-06-30,603650,-0.1357,0,梯度提升,0.4422958736232093,0
2022-03-31,603655,0.0606,1,梯度提升,0.4567100668924728,0
2022-06-30,603655,-0.0644,0,梯度提升,0.4476402036291961,0
2022-03-31,603656,0.2452,1,梯度提升,0.5088825300727327,1
2022-06-30,603656,-0.2314,0,梯度提升,0.41571158588882284,0
2022-03-31,603657,-0.1551,0,梯度提升,0.5096394157147148,1
2022-06-30,603657,-0.0973,0,梯度提升,0.5351188232290042,1
2022-03-31,603658,0.0301,1,梯度提升,0.4486314009592785,0
2022-06-30,603658,0.1272,1,梯度提升,0.4395921599798076,0
2022-03-31,603659,0.2047,1,梯度提升,0.4422958736232093,0
2022-06-30,603659,-0.3389,0,梯度提升,0.38985290932683164,0
2022-03-31,603660,-0.1356,0,梯度提升,0.4987121939233656,0
2022-06-30,603660,-0.1892,0,梯度提升,0.5260137011934282,1
2022-03-31,603661,0.1663,1,梯度提升,0.5579959012462996,1
2022-06-30,603661,0.0346,1,梯度提升,0.5133885299862392,1
2022-03-31,603662,0.0176,1,梯度提升,0.4914143958005145,0
2022-06-30,603662,-0.1126,0,梯度提升,0.4822671212367283,0
2022-03-31,603663,0.3639,1,梯度提升,0.4594694828301833,0
2022-06-30,603663,-0.1783,0,梯度提升,0.38985290932683164,0
2022-03-31,603665,0.1308,1,梯度提升,0.4240717941006754,0
2022-06-30,603665,-0.2111,0,梯度提升,0.4240717941006754,0
2022-03-31,603666,0.1828,1,梯度提升,0.4422958736232093,0
2022-06-30,603666,-0.4105,0,梯度提升,0.38985290932683164,0
2022-03-31,603667,0.3134,1,梯度提升,0.5159751672861341,1
2022-06-30,603667,-0.1462,0,梯度提升,0.4309380132941191,0
2022-03-31,603668,0.4297,1,梯度提升,0.4228910406827618,0
2022-06-30,603668,-0.0947,0,梯度提升,0.4075520690313256,0
2022-03-31,603669,-0.1462,0,梯度提升,0.4567100668924728,0
2022-06-30,603669,-0.1468,0,梯度提升,0.4567100668924728,0
2022-03-31,603676,-0.0294,0,梯度提升,0.3913270709941893,0
2022-06-30,603676,0.1488,1,梯度提升,0.45179495156755006,0
2022-03-31,603677,0.0744,1,梯度提升,0.5026707649919256,1
2022-06-30,603677,-0.1595,0,梯度提升,0.48617353640498867,0
2022-03-31,603678,-0.0886,0,梯度提升,0.4438240919654547,0
2022-06-30,603678,-0.1758,0,梯度提升,0.45260112461364044,0
2022-03-31,603679,-0.1524,0,梯度提升,0.5028227776853015,1
2022-06-30,603679,-0.0858,0,梯度提升,0.5119743887384356,1
2022-03-31,603680,0.0212,1,梯度提升,0.5648604047100023,1
2022-06-30,603680,0.0293,1,梯度提升,0.5558401558544867,1
2022-03-31,603681,-0.0377,0,梯度提升,0.49338681543207363,0
2022-06-30,603681,-0.1607,0,梯度提升,0.5007804143863984,1
2022-03-31,603682,-0.1252,0,梯度提升,0.4580552358624706,0
2022-06-30,603682,-0.0593,0,梯度提升,0.5038247116141922,1
2022-03-31,603683,0.2055,1,梯度提升,0.52148185022942,1
2022-06-30,603683,-0.0792,0,梯度提升,0.43895171856029425,0
2022-03-31,603685,-0.0815,0,梯度提升,0.5359798336677101,1
2022-06-30,603685,-0.0409,0,梯度提升,0.5566518614789996,1
2022-03-31,603686,-0.0863,0,梯度提升,0.5566518614789996,1
2022-06-30,603686,-0.128,0,梯度提升,0.5670064742318647,1
2022-03-31,603687,0.0246,1,梯度提升,0.477844911871679,0
2022-06-30,603687,-0.0247,0,梯度提升,0.4674065166399378,0
2022-03-31,603688,1.1886,1,梯度提升,0.4332839712519924,0
2022-06-30,603688,-0.1271,0,梯度提升,0.38985290932683164,0
2022-03-31,603689,0.0582,1,梯度提升,0.5579959012462996,1
2022-06-30,603689,0.0524,1,梯度提升,0.5579959012462996,1
2022-03-31,603690,0.0984,1,梯度提升,0.45793174846409496,0
2022-06-30,603690,-0.0146,0,梯度提升,0.414748411950903,0
2022-03-31,603693,0.0026,1,梯度提升,0.47494835902104904,0
2022-06-30,603693,-0.1728,0,梯度提升,0.4658268532379122,0
2022-03-31,603696,0.2052,1,梯度提升,0.45080247939974355,0
2022-06-30,603696,-0.1563,0,梯度提升,0.3991208015263021,0
2022-03-31,603697,-0.0566,0,梯度提升,0.4927810413809757,0
2022-06-30,603697,-0.1511,0,梯度提升,0.5016407290223763,1
2022-03-31,603698,-0.0407,0,梯度提升,0.477844911871679,0
2022-06-30,603698,-0.113,0,梯度提升,0.477844911871679,0
2022-03-31,603699,-0.0367,0,梯度提升,0.5199659316986266,1
2022-06-30,603699,-0.0868,0,梯度提升,0.5199659316986266,1
2022-03-31,603700,-0.0903,0,梯度提升,0.5118224575431803,1
2022-06-30,603700,-0.082,0,梯度提升,0.5450733084224689,1
2022-03-31,603701,-0.0655,0,梯度提升,0.45332600499940523,0
2022-06-30,603701,0.6185,1,梯度提升,0.47150249270183775,0
2022-03-31,603703,-0.092,0,梯度提升,0.45035363810608187,0
2022-06-30,603703,-0.2431,0,梯度提升,0.45035363810608187,0
2022-03-31,603706,0.1804,1,梯度提升,0.5361310604618177,1
2022-06-30,603706,0.0128,1,梯度提升,0.48449713447591075,0
2022-03-31,603707,-0.1013,0,梯度提升,0.4422958736232093,0
2022-06-30,603707,-0.2276,0,梯度提升,0.4422958736232093,0
2022-03-31,603708,0.1125,1,梯度提升,0.5199659316986266,1
2022-06-30,603708,-0.2423,0,梯度提升,0.4550678668294683,0
2022-03-31,603709,-0.0421,0,梯度提升,0.4631233908088878,0
2022-06-30,603709,-0.0527,0,梯度提升,0.49266639661743183,0
2022-03-31,603711,-0.0596,0,梯度提升,0.5283108320636257,1
2022-06-30,603711,-0.0816,0,梯度提升,0.5531463748365246,1
2022-03-31,603712,-0.0917,0,梯度提升,0.4422958736232093,0
2022-06-30,603712,0.1302,1,梯度提升,0.4422958736232093,0
2022-03-31,603713,0.1142,1,梯度提升,0.4254541381147655,0
2022-06-30,603713,-0.0824,0,梯度提升,0.41382454352000964,0
2022-03-31,603716,-0.1317,0,梯度提升,0.4539764524629867,0
2022-06-30,603716,-0.2415,0,梯度提升,0.5260137011934282,1
2022-03-31,603717,-0.0547,0,梯度提升,0.5282551014826333,1
2022-06-30,603717,-0.2222,0,梯度提升,0.5282551014826333,1
2022-03-31,603718,-0.1439,0,梯度提升,0.45035363810608187,0
2022-06-30,603718,-0.1611,0,梯度提升,0.45035363810608187,0
2022-03-31,603719,0.0686,1,梯度提升,0.4924594875526877,0
2022-06-30,603719,-0.0506,0,梯度提升,0.4757801117669564,0
2022-03-31,603721,-0.0281,0,梯度提升,0.4592390093229683,0
2022-06-30,603721,0.0278,1,梯度提升,0.4631545882341519,0
2022-03-31,603722,0.0427,1,梯度提升,0.4332839712519924,0
2022-06-30,603722,-0.1553,0,梯度提升,0.43480532787762527,0
2022-03-31,603725,-0.0971,0,梯度提升,0.5402226290995207,1
2022-06-30,603725,-0.0453,0,梯度提升,0.5199659316986266,1
2022-03-31,603726,-0.0698,0,梯度提升,0.5026707649919256,1
2022-06-30,603726,0.1125,1,梯度提升,0.5283108320636257,1
2022-03-31,603727,-0.1516,0,梯度提升,0.5670064742318647,1
2022-06-30,603727,0.0947,1,梯度提升,0.5670064742318647,1
2022-03-31,603728,0.3105,1,梯度提升,0.48269877428983693,0
2022-06-30,603728,0.5299,1,梯度提升,0.4060192850047227,0
2022-03-31,603729,-0.0081,0,梯度提升,0.49932763969599636,0
2022-06-30,603729,-0.0447,0,梯度提升,0.5440792941346253,1
2022-03-31,603730,0.2234,1,梯度提升,0.493538806727444,0
2022-06-30,603730,0.0908,1,梯度提升,0.431087136613172,0
2022-03-31,603733,0.0243,1,梯度提升,0.5003244425719273,1
2022-06-30,603733,-0.1214,0,梯度提升,0.491171489148035,0
2022-03-31,603737,0.4602,1,梯度提升,0.48796171103543345,0
2022-06-30,603737,-0.3233,0,梯度提升,0.42558509550632817,0
2022-03-31,603738,0.2529,1,梯度提升,0.43286923159107077,0
2022-06-30,603738,-0.3843,0,梯度提升,0.3724489454503099,0
2022-03-31,603739,-0.1005,0,梯度提升,0.45854472462460993,0
2022-06-30,603739,-0.1452,0,梯度提升,0.4765313602357116,0
2022-03-31,603755,0.2557,1,梯度提升,0.4422958736232093,0
2022-06-30,603755,-0.1209,0,梯度提升,0.38985290932683164,0
2022-03-31,603757,0.0282,1,梯度提升,0.5351188232290042,1
2022-06-30,603757,0.6963,1,梯度提升,0.5259994033817966,1
2022-03-31,603758,0.7111,1,梯度提升,0.56971591754541,1
2022-06-30,603758,-0.3174,0,梯度提升,0.46969346832642106,0
2022-03-31,603759,0.0194,1,梯度提升,0.49491407084591865,0
2022-06-30,603759,-0.1444,0,梯度提升,0.48576387309861074,0
2022-03-31,603766,0.0711,1,梯度提升,0.5749938037851089,1
2022-06-30,603766,-0.0217,0,梯度提升,0.5464397369741644,1
2022-03-31,603767,0.1442,1,梯度提升,0.554362165532217,1
2022-06-30,603767,-0.127,0,梯度提升,0.48029373056623903,0
2022-03-31,603768,0.0598,1,梯度提升,0.5440792941346253,1
2022-06-30,603768,0.5638,1,梯度提升,0.5440792941346253,1
2022-03-31,603773,0.1465,1,梯度提升,0.5354234131093774,1
2022-06-30,603773,-0.1619,0,梯度提升,0.46844249370595614,0
2022-03-31,603776,0.0161,1,梯度提升,0.5583855487475182,1
2022-06-30,603776,-0.1926,0,梯度提升,0.5493381642840242,1
2022-03-31,603777,0.1436,1,梯度提升,0.5199659316986266,1
