Date,Close,BenchmarkNAV
2024-03-20,3585.38400000,516765.03127931
2024-03-21,3581.09000000,516146.13270546
2024-03-22,3545.00200000,510944.73267444
2024-03-25,3525.76300000,508171.79609728
2024-03-26,3543.74700000,510763.84825195
2024-03-27,3502.78700000,504860.24192102
2024-03-28,3520.96500000,507480.25549240
2024-03-29,3537.48400000,509861.15571165
2024-04-01,3595.64700000,518244.24787536
2024-04-02,3580.67600000,516086.46246569
2024-04-03,3567.80300000,514231.06392326
2024-04-08,3536.40800000,509706.07074065
2024-04-09,3533.48700000,509285.06404894
2024-04-10,3504.70900000,505137.26172981
2024-04-11,3504.24500000,505070.38493935
2024-04-12,3475.83900000,500976.19935741
2024-04-15,3549.07600000,511531.92242523
2024-04-16,3511.11500000,506060.56500511
2024-04-17,3565.40300000,513885.14948981
2024-04-18,3569.80200000,514519.18182012
2024-04-19,3541.66200000,510463.33508789
2024-04-22,3530.90500000,508912.91777095
2024-04-23,3506.22500000,505355.76434695
2024-04-24,3521.62200000,507574.94956856
2024-04-25,3530.28100000,508822.98001825
2024-04-26,3584.26900000,516604.32519877
2024-04-29,3623.91200000,522318.11098434
2024-04-30,3604.39400000,519504.96185429
2024-05-06,3657.87700000,527213.52087277
2024-05-07,3659.00800000,527376.53304953
2024-05-08,3630.22300000,523227.72181331
2024-05-09,3664.56100000,528176.89256993
2024-05-10,3666.27700000,528424.22138985
2024-05-13,3664.69100000,528195.62960174
2024-05-14,3657.04500000,527093.60386917
2024-05-15,3626.05600000,522627.12787822
2024-05-16,3640.35900000,524688.63377059
2024-05-17,3677.97000000,530109.54533583
2024-05-20,3690.96200000,531982.09546892
2024-05-21,3676.16100000,529848.81233162
2024-05-22,3684.45100000,531043.65843717
2024-05-23,3641.79200000,524895.17351356
2024-05-24,3601.47500000,519084.24342460
2024-05-27,3635.70800000,524018.28042476
2024-05-28,3609.17200000,520193.61983888
2024-05-29,3613.52200000,520820.58974952
2024-05-30,3594.31200000,518051.83297176
2024-05-31,3579.92500000,515978.22007422
2024-06-03,3588.74800000,517249.88801020
2024-06-04,3615.67100000,521130.32729847
2024-06-05,3594.79400000,518121.30412048
2024-06-06,3592.24500000,517753.91416595
2024-06-07,3574.11400000,515140.67475222
2024-06-11,3542.87700000,510638.45426982
2024-06-12,3544.12300000,510818.04151319
2024-06-13,3526.13100000,508224.83631041
2024-06-14,3541.53300000,510444.74218709
2024-06-17,3536.19900000,509675.94735874
2024-06-18,3545.59000000,511029.48171064
2024-06-19,3528.74900000,508602.17130490
2024-06-20,3503.28200000,504931.58677292
2024-06-21,3495.62000000,503827.25494413
2024-06-24,3476.81000000,501116.15057194
2024-06-25,3457.90200000,498390.92136039
2024-06-26,3480.26500000,501614.12322510
2024-06-27,3454.11800000,497845.52960365
2024-06-28,3461.65700000,498932.13331773
2024-07-01,3478.18300000,501314.04245408
2024-07-02,3471.78600000,500392.03635791
2024-07-03,3463.41400000,499185.37150922
2024-07-04,3445.81300000,496648.52153289
2024-07-05,3431.06100000,494522.30081526
2024-07-08,3401.76000000,490299.11797585
2024-07-09,3439.81100000,495783.44718723
2024-07-10,3428.96600000,494220.34634106
2024-07-11,3468.16900000,499870.71448050
2024-07-12,3472.40100000,500480.67693149
2024-07-15,3476.24700000,501035.00481109
2024-07-16,3498.28300000,504211.07583424
2024-07-17,3501.58400000,504686.85231126
2024-07-18,3520.93100000,507475.35503793
2024-07-19,3539.01600000,510081.96442501
2024-07-22,3514.92500000,506609.70416821
2024-07-23,3439.87800000,495793.10396516
2024-07-24,3418.16600000,492663.73139052
2024-07-25,3399.27200000,489940.52001317
2024-07-26,3409.29300000,491384.85690385
2024-07-29,3390.74200000,488711.08246427
2024-07-30,3369.38200000,485632.44400654
2024-07-31,3442.08400000,496111.05698191
2024-08-01,3419.26700000,492822.41963687
2024-08-02,3384.39200000,487795.85052576
2024-08-05,3343.32100000,481876.24565229
2024-08-06,3342.97900000,481826.95284552
2024-08-07,3341.48900000,481612.19763475
2024-08-08,3342.93700000,481820.89934294
2024-08-09,3331.62700000,480190.77757529
2024-08-12,3325.86500000,479360.29467298
2024-08-13,3334.39000000,480589.01156680
2024-08-14,3309.23900000,476963.97243523
2024-08-15,3341.95300000,481679.07442522
2024-08-16,3345.63400000,482209.62068753
2024-08-19,3356.96800000,483843.20159951
2024-08-20,3332.70300000,480345.86254629
2024-08-21,3321.63500000,478750.62048402
2024-08-22,3313.13600000,477525.65099655
2024-08-23,3327.19100000,479551.41239746
2024-08-26,3324.22300000,479123.63154809
2024-08-27,3305.33400000,476401.14082580
2024-08-28,3286.49600000,473686.00078523
2024-08-29,3277.68100000,472415.48589736
2024-08-30,3321.43200000,478721.36188819
2024-09-02,3265.01100000,470589.34595075
2024-09-03,3273.42800000,471802.49669508
2024-09-04,3252.16500000,468737.83894570
2024-09-05,3257.75800000,469543.96370666
2024-09-06,3231.34600000,465737.17536651
2024-09-09,3192.95200000,460203.40921735
2024-09-10,3195.75500000,460607.40844942
2024-09-11,3186.13000000,459220.14744026
2024-09-12,3172.47500000,457252.03844493
2024-09-13,3159.24700000,455345.47339255
2024-09-18,3171.01000000,457040.88650951
2024-09-19,3196.03600000,460647.90926434
2024-09-20,3201.05000000,461370.58216823
2024-09-23,3212.76400000,463058.93286550
2024-09-24,3351.90900000,483114.04279999
2024-09-25,3401.53300000,490266.40023568
2024-09-26,3545.32000000,510990.56633688
2024-09-27,3703.68500000,533815.87435927
2024-09-30,4017.85500000,579097.51500836
2024-10-08,4256.09600000,613435.43190011
2024-10-09,3955.98400000,570179.98504497
2024-10-10,3997.78800000,576205.23795166
2024-10-11,3887.16700000,560261.32105875
2024-10-14,3961.34200000,570952.23901765
2024-10-15,3855.99500000,555768.46909226
2024-10-16,3831.58900000,552250.80756607
2024-10-17,3788.22200000,546000.27788459
2024-10-18,3925.23400000,565747.95636635
2024-10-21,3935.19700000,567183.93365822
2024-10-22,3957.77600000,570438.26782194
2024-10-23,3973.20900000,572662.64176006
2024-10-24,3928.83300000,566266.68388552
2024-10-25,3956.42100000,570242.97029806
2024-10-28,3964.15700000,571357.96782189
2024-10-29,3924.64900000,565663.63972320
2024-10-30,3889.44900000,560590.22803256
2024-10-31,3891.04000000,560819.54047574
2024-11-01,3890.02000000,560672.52684152
2024-11-04,3944.76200000,568562.54680655
2024-11-05,4044.57300000,582948.40743877
2024-11-06,4024.28300000,580023.98916596
2024-11-07,4145.69500000,597523.22383028
2024-11-08,4104.04700000,591520.45536176
2024-11-11,4131.13100000,595424.09974327
2024-11-12,4085.74300000,588882.28128263
2024-11-13,4110.89000000,592506.74389014
2024-11-14,4039.61900000,582234.38239572
2024-11-15,3968.83100000,572031.63618104
2024-11-18,3950.38100000,569372.41897387
2024-11-19,3976.89100000,573193.33215338
2024-11-20,3985.77300000,574473.50381918
2024-11-21,3989.29800000,574981.56564332
2024-11-22,3865.69900000,557167.11645152
2024-11-25,3848.09100000,554629.25755809
2024-11-26,3840.18500000,553489.75776189
2024-11-27,3907.04500000,563126.35735382
2024-11-28,3872.55100000,558154.70215903
2024-11-29,3916.58300000,564501.07896477
2024-12-02,3947.63200000,568976.20281655
2024-12-03,3951.89100000,569590.05680492
2024-12-04,3930.55700000,566515.16575355
2024-12-05,3921.58800000,565222.45468953
2024-12-06,3973.14100000,572652.84085111
2024-12-09,3966.57100000,571705.90008953
2024-12-10,3995.63700000,575895.21214067
2024-12-11,3988.83100000,574914.25645981
2024-12-12,4028.50500000,580632.51030681
2024-12-13,3933.18100000,566893.36553412
2024-12-16,3911.84200000,563817.75382769
2024-12-17,3922.03300000,565286.59299074
2024-12-18,3941.89000000,568148.60253452
2024-12-19,3945.46400000,568663.72677833
2024-12-20,3927.74400000,566109.72521134
2024-12-23,3933.57200000,566949.72076057
2024-12-24,3983.68800000,574172.99065512
2024-12-25,3985.62900000,574452.74895318
2024-12-26,3987.48000000,574719.53545998
2024-12-27,3981.03100000,573790.03455109
2024-12-30,3999.05500000,576387.85194632
2024-12-31,3934.91100000,567142.71218824
2025-01-02,3820.39500000,550637.40499604
2025-01-03,3775.16500000,544118.35923560
2025-01-06,3768.97000000,543225.46760425
2025-01-07,3796.10600000,547136.60679849
2025-01-08,3789.21500000,546143.39998144
2025-01-09,3779.87700000,544797.50457328
2025-01-10,3732.48100000,537966.27103664
2025-01-13,3722.51300000,536529.57308970
2025-01-14,3820.54000000,550658.30399306
2025-01-15,3796.02600000,547125.07631737
2025-01-16,3800.38400000,547753.19927612
2025-01-17,3812.34300000,549476.86207181
2025-01-20,3829.67600000,551975.08493641
2025-01-21,3832.61500000,552398.68598637
2025-01-22,3797.01700000,547267.91015219
2025-01-23,3803.74400000,548237.47948295
2025-01-24,3832.86400000,552434.57460884
2025-01-27,3817.08000000,550159.61068484
2025-02-05,3795.08500000,546989.44903326
2025-02-06,3842.83100000,553871.12842477
2025-02-07,3892.70300000,561059.23035192
2025-02-10,3901.06200000,562264.02149743
2025-02-11,3883.13500000,559680.18481055
2025-02-12,3919.86200000,564973.68455948
2025-02-13,3905.14000000,562851.78777227
2025-02-14,3939.00900000,567733.36108336
2025-02-17,3947.39800000,568942.47615929
2025-02-18,3912.78300000,563953.38111180
2025-02-19,3940.16000000,567899.25588040
2025-02-20,3928.89600000,566275.76413940
2025-02-21,3978.44400000,573417.16761803
2025-02-24,3969.71700000,572159.33625939
2025-02-25,3925.65100000,565808.05899917
2025-02-26,3959.94100000,570750.31146712
2025-02-27,3968.11600000,571928.58250607
2025-02-28,3890.04900000,560676.70664092
2025-03-03,3888.47400000,560449.70029397
2025-03-04,3885.22100000,559980.84210563
2025-03-05,3902.57100000,562481.51519746
2025-03-06,3956.23700000,570216.45019149
2025-03-07,3944.01400000,568454.73680812
2025-03-10,3928.80200000,566262.21582409
2025-03-11,3941.41600000,568080.28443391
2025-03-12,3927.23200000,566035.93013220
2025-03-13,3911.57900000,563779.84737102
2025-03-14,4006.55700000,577469.12281288
2025-03-17,3996.78800000,576061.10693772
2025-03-18,4007.72300000,577637.17957514
2025-03-19,4010.16800000,577989.57990422
2025-03-20,3974.99200000,572919.62735791
2025-03-21,3914.69600000,564229.10374147
2025-03-24,3934.84900000,567133.77606537
2025-03-25,3932.29500000,566765.66545577
2025-03-26,3919.35700000,564900.89839744
2025-03-27,3932.41200000,566782.52878440
2025-03-28,3915.16600000,564296.84531802
2025-03-31,3887.30600000,560281.35526969
2025-04-01,3887.68400000,560335.83679296
2025-04-02,3884.38600000,559860.49270899
2025-04-03,3861.50300000,556562.34271703
2025-04-07,3589.44100000,517349.77080286
2025-04-08,3650.75900000,526187.59631555
2025-04-09,3686.79400000,531381.35740283
2025-04-10,3735.11500000,538345.91212736
2025-04-11,3750.51700000,540565.81800404
2025-04-14,3759.14200000,541808.94799926
2025-04-15,3761.23500000,542110.61421143
2025-04-16,3772.82000000,543780.37200791
2025-04-17,3772.22200000,543694.18166158
2025-04-18,3772.52300000,543737.56509677
2025-04-21,3784.88100000,545518.73616703
2025-04-22,3783.95200000,545384.83845508
2025-04-23,3786.88200000,545807.14232592
2025-04-24,3784.35700000,545443.21151572
2025-04-25,3786.99400000,545823.28499948
2025-04-28,3781.61900000,545048.58079956
2025-04-29,3775.07700000,544105.67570637
2025-04-30,3770.57100000,543456.22135756
2025-05-06,3808.54200000,548929.02008783
2025-05-07,3831.62700000,552256.28454460
2025-05-08,3852.89600000,555321.80708006
2025-05-09,3846.15700000,554350.50817713
2025-05-12,3890.61000000,560757.56413974
2025-05-13,3896.25800000,561571.61610647
2025-05-14,3943.21100000,568338.99960393
2025-05-15,3907.19900000,563148.55352997
2025-05-16,3889.08500000,560537.76434349
2025-05-19,3877.14500000,558816.84003706
2025-05-20,3898.17100000,561847.33873613
2025-05-21,3916.38100000,564471.96449995
2025-05-22,3913.86500000,564109.33086889
2025-05-23,3882.27400000,559556.08800755
2025-05-26,3860.10700000,556361.13582157
2025-05-27,3839.39700000,553376.18252290
2025-05-28,3836.23700000,552920.72851886
2025-05-29,3858.70000000,556158.34348496
2025-05-30,3840.23200000,553496.53191954
2025-06-03,3852.01300000,555194.53939475
2025-06-04,3868.74300000,557605.85125795
2025-06-05,3877.55600000,558876.07788379
2025-06-06,3873.98400000,558361.24190200
2025-06-09,3885.24600000,559984.44538098
2025-06-10,3865.46500000,557133.38979426
2025-06-11,3894.62500000,561336.25016071
2025-06-12,3892.19900000,560986.58832089
2025-06-13,3864.18200000,556948.46970337
2025-06-16,3873.79500000,558334.00114036
2025-06-17,3870.37900000,557841.64959675
2025-06-18,3874.97100000,558503.49921276
2025-06-19,3843.09100000,553908.60248839
2025-06-20,3846.64400000,554420.69998092
2025-06-23,3857.90200000,556043.32693584
2025-06-24,3904.03400000,562692.37887085
2025-06-25,3960.06600000,570768.32784386
2025-06-26,3946.02000000,568743.86362208
2025-06-27,3921.75800000,565246.95696190
2025-06-30,3936.07900000,567311.05721252
2025-07-01,3942.76200000,568274.28477867
2025-07-02,3943.68500000,568407.31770453
2025-07-03,3968.06800000,571921.66421740
2025-07-04,3982.20300000,573958.95609942
2025-07-07,3965.17500000,571504.69319408
2025-07-08,3998.45300000,576301.08507593
2025-07-09,3991.40100000,575284.67316563
2025-07-10,4010.02400000,577968.82503821
2025-07-11,4014.80700000,578658.20367788
2025-07-14,4017.66800000,579070.56250876
2025-07-15,4019.06400000,579271.76940421
2025-07-16,4007.20200000,577562.08731687
2025-07-17,4034.49100000,581495.27855625
2025-07-18,4058.54900000,584962.78248958
2025-07-21,4085.60700000,588862.67946473
2025-07-22,4118.95800000,593669.59291060
2025-07-23,4119.76900000,593786.48316290
2025-07-24,4149.03700000,598004.90967886
2025-07-25,4127.16300000,594852.18787997
2025-07-28,4135.82400000,596100.50659169
2025-07-29,4152.02500000,598435.57314851
2025-07-30,4151.23800000,598322.14204054
2025-07-31,4075.59100000,587419.06322912
2025-08-01,4054.92900000,584441.02821912
2025-08-04,4070.70200000,586714.40670198
2025-08-05,4103.45000000,591434.40914644
2025-08-06,4113.48500000,592880.76387131
2025-08-07,4114.66600000,593050.98259877
2025-08-08,4104.96700000,591653.05589458
2025-08-11,4122.51100000,594181.69040312
2025-08-12,4143.82500000,597253.69883421
2025-08-13,4176.57800000,601974.42193374
2025-08-14,4173.31300000,601503.83417323
2025-08-15,4202.35300000,605689.39881801
2025-08-18,4239.41300000,611030.89419458
2025-08-19,4223.37400000,608719.17686201
2025-08-20,4271.39600000,615640.63641337
2025-08-21,4288.07100000,618044.02107080
2025-08-22,4377.99800000,631005.29076126
2025-08-25,4469.22200000,644153.49837680
2025-08-26,4452.59100000,641756.45548398
2025-08-27,4386.12700000,632176.93177357
2025-08-28,4463.78200000,643369.42566097
2025-08-29,4496.75900000,648122.43410762
2025-09-01,4523.71100000,652007.05319530
2025-09-02,4490.45300000,647213.54393373
2025-09-03,4459.83000000,642799.81989389
2025-09-04,4365.20900000,629161.99922400
2025-09-05,4460.32500000,642871.16474578
2025-09-08,4467.57300000,643915.82633481
2025-09-09,4436.25800000,639402.36363332
2025-09-10,4445.36500000,640714.96477726
2025-09-11,4548.03500000,655512.89597834
2025-09-12,4521.99800000,651760.15676842
2025-09-15,4533.05600000,653353.95752055
2025-09-16,4523.33700000,651953.14819609
2025-09-17,4551.02300000,655943.55944799
2025-09-18,4498.10900000,648317.01097644
2025-09-19,4501.92000000,648866.29427056
2025-09-22,4522.60800000,651848.07668692
2025-09-23,4519.77800000,651440.18591748
2025-09-24,4566.07100000,658112.44294574
2025-09-25,4593.48800000,662064.08295489
2025-09-26,4550.04900000,655803.17584041
2025-09-29,4620.05300000,665892.92334017
2025-09-30,4640.69400000,668867.93159888
2025-10-09,4709.48200000,678782.41578569
2025-10-10,4616.83400000,665428.96560630
2025-10-13,4593.97900000,662134.85128274
2025-10-14,4539.06400000,654219.89665230
2025-10-15,4606.28800000,663908.95993331
2025-10-16,4618.42200000,665657.84565644
2025-10-17,4514.23500000,650641.26770722
2025-10-20,4538.22000000,654098.25007653
2025-10-21,4607.87200000,664137.26345939
2025-10-22,4592.57000000,661931.77068410
2025-10-23,4606.34500000,663917.17540110
2025-10-24,4660.68400000,671749.11056751
2025-10-27,4716.01900000,679724.60022381
2025-10-28,4691.97300000,676258.82586264
2025-10-29,4747.83800000,684310.70495632
2025-10-30,4709.91100000,678844.24799067
2025-10-31,4640.66800000,668864.18419252
2025-11-03,4653.40300000,670699.69265503
2025-11-04,4618.69900000,665697.76994730
2025-11-05,4627.25700000,666931.24316459
2025-11-06,4693.40300000,676464.93321257
2025-11-07,4678.79400000,674359.32322994
2025-11-10,4695.05100000,676702.46112354
2025-11-11,4652.16600000,670521.40259078
2025-11-12,4645.90800000,669619.43070556
2025-11-13,4702.07400000,677714.69323443
2025-11-14,4628.14000000,667058.51084989
2025-11-17,4598.05300000,662722.04103352
2025-11-18,4568.19300000,658418.28895732
2025-11-19,4588.29200000,661315.17820647
2025-11-20,4564.94800000,657950.58381709
2025-11-21,4453.60800000,641903.03672516
2025-11-24,4448.04800000,641101.66828766
2025-11-25,4490.40500000,647206.62564506
2025-11-26,4517.62600000,651130.01597548
2025-11-27,4515.40300000,650809.61273150
2025-11-28,4526.66200000,652432.38381743
2025-12-01,4576.48600000,659613.56745591
2025-12-02,4554.33500000,656420.92136615
2025-12-03,4531.04900000,653064.68657558
2025-12-04,4546.56600000,655301.16751887
2025-12-05,4584.53700000,660773.96624913
2025-12-08,4621.75500000,666138.23432590
2025-12-09,4598.22300000,662746.54330589
2025-12-10,4591.82700000,661824.68134074
2025-12-11,4552.18500000,656111.03968619
2025-12-12,4580.95000000,660256.96830213
2025-12-15,4552.06000000,656093.02330944
2025-12-16,4497.55500000,648237.16239472
2025-12-17,4579.87500000,660102.02746215
2025-12-18,4552.79300000,656198.67134266
2025-12-19,4568.17800000,658416.12699211
2025-12-22,4611.62400000,664678.04302368
2025-12-23,4620.73400000,665991.07656067
2025-12-24,4634.05900000,667911.62232140
2025-12-25,4642.53600000,669133.42092655
2025-12-26,4657.24000000,671252.72335551
2025-12-29,4639.37200000,668677.39039845
2025-12-30,4651.28200000,670393.99077446
2025-12-31,4629.94000000,667317.94667498
2026-01-05,4717.74600000,679973.51448488
2026-01-06,4790.69400000,690487.58368967
2026-01-07,4776.66600000,688465.71382614
2026-01-08,4737.65400000,682842.87471037
2026-01-09,4758.92200000,685908.25311482
2026-01-12,4789.91600000,690375.44976083
2026-01-13,4761.03200000,686212.36955423
2026-01-14,4741.93100000,683459.32305698
2026-01-15,4751.42900000,684828.27942737
2026-01-16,4731.87300000,682009.65331879
2026-01-19,4734.45600000,682381.94372779
2026-01-20,4718.87800000,680136.67079266
2026-01-21,4723.06900000,680740.72387207
2026-01-22,4723.70900000,680832.96772099
2026-01-23,4702.49700000,677775.66065333
2026-01-26,4706.96400000,678419.49389259
2026-01-27,4705.69200000,678236.15924286
2026-01-28,4717.99100000,680008.82658329
2026-01-29,4753.87000000,685180.10323240
2026-01-30,4706.34000000,678329.55613989
2026-02-02,4605.98000000,663864.56758101
2026-02-03,4660.10700000,671665.94697247
2026-02-04,4698.68300000,677225.94496617
2026-02-05,4670.41900000,673152.22598821
2026-02-06,4643.59600000,669286.19980133
2026-02-09,4719.05600000,680162.32611314
2026-02-10,4724.29600000,680917.57262618
2026-02-11,4713.81900000,679407.51199314
2026-02-12,4719.57800000,680237.56250241
2026-02-13,4660.40600000,671709.04214564
2026-02-24,4707.54400000,678503.08988068
2026-02-25,4735.88600000,682588.05107773
2026-02-26,4726.87400000,681289.14238011
2026-02-27,4710.64700000,678950.32841693
2026-03-02,4728.66900000,681547.85755013
2026-03-03,4655.89600000,671059.01127277
2026-03-04,4602.62500000,663381.00802925
2026-03-05,4647.69200000,669876.56043442
2026-03-06,4660.43900000,671713.79846910
2026-03-09,4615.45500000,665230.20893808
2026-03-10,4674.75600000,673777.32219566
2026-03-11,4704.49600000,678063.77855019
2026-03-12,4687.56000000,675622.77569813
2026-03-13,4669.14000000,672967.88242138
2026-03-16,4671.55900000,673316.53534410
2026-03-17,4637.43900000,668398.78514851
2026-03-18,4658.33200000,671410.11442273
2026-03-19,4583.25100000,660588.61376520
2026-03-20,4567.01800000,658248.93501594
2026-03-23,4417.99700000,636770.38718779
2026-03-24,4474.72200000,644946.21895346
2026-03-25,4537.46600000,653989.57529202
2026-03-26,4477.53400000,645351.51536465
2026-03-27,4502.57000000,648959.97942962
2026-03-30,4491.95000000,647429.30806159
2026-03-31,4450.04900000,641390.07444655
2026-04-01,4526.06700000,652346.62586414
2026-04-02,4478.91400000,645550.41616389
2026-04-03,4440.78900000,640055.42125748
2026-04-07,4440.61600000,640030.48659207
2026-04-08,4595.55600000,662362.14589172
2026-04-09,4566.22400000,658134.49499087
2026-04-10,4636.56600000,668272.95877334
2026-04-13,4646.15500000,669655.03106600
2026-04-14,4701.28400000,677600.82973342
2026-04-15,4685.24600000,675289.25653187
2026-04-16,4736.60800000,682692.11366979
2026-04-17,4728.67200000,681548.28994317
2026-04-20,4757.44200000,685694.93921419
2026-04-21,4767.99700000,687216.24206631
2026-04-22,4799.62700000,691775.10603719
2026-04-23,4786.32700000,689858.16355180
2026-04-24,4769.36900000,687413.98981743
2026-04-27,4770.94700000,687641.42855743
2026-04-28,4758.20800000,685805.34357086
2026-04-29,4810.34700000,693320.19050661
2026-04-30,4807.30700000,692882.03222424
2026-05-06,4877.09300000,702940.35916296
2026-05-07,4900.51000000,706315.47511636
2026-05-08,4871.91200000,702193.61637974
2026-05-11,4951.83700000,713713.28766878
2026-05-12,4948.04700000,713167.03112596
2026-05-13,4998.34200000,720416.10047200
2026-05-14,4914.59700000,708345.84870971
2026-05-15,4859.59300000,700418.06641903
2026-05-18,4833.52400000,696660.71501666
2026-05-19,4852.88300000,699450.94731550
2026-05-20,4850.70000000,699136.30931207
2026-05-21,4783.09800000,689392.76450780
2026-05-22,4845.09600000,698328.59910996
2026-05-25,4921.59700000,709354.76580728
2026-05-26,4947.84900000,713138.49318520
2026-05-27,4908.17100000,707419.66281414
2026-05-28,4914.21300000,708290.50240036
2026-05-29,4892.12100000,705106.36004043
2026-06-01,4844.25600000,698207.52905825
2026-06-02,4914.55900000,708340.37173118
2026-06-03,4938.80900000,711835.54881919
2026-06-04,4904.74500000,706925.86996039
2026-06-05,4816.92000000,694267.56366123
2026-06-08,4713.63600000,679381.13601759
2026-06-09,4801.81100000,692089.88817163
2026-06-10,4748.59300000,684419.52387184
2026-06-11,4722.41200000,680646.02979592
2026-06-12,4777.32100000,688560.11964027
2026-06-15,4891.71300000,705047.55458674
2026-06-16,4884.23200000,703969.31047146
2026-06-17,4931.38600000,710765.66430273
2026-06-18,4941.59900000,712237.67434808
2026-06-22,5059.65800000,729253.63772266
2026-06-23,4919.38600000,709036.09213546
2026-06-24,4943.02000000,712442.48451889
2026-06-25,5020.10400000,723552.67959733
2026-06-26,4868.22100000,701661.62880729
2026-06-29,4926.92100000,710122.11932549
2026-06-30,4979.43300000,717690.72712943
2026-07-01,4958.97700000,714742.38310831
2026-07-02,4812.29600000,693601.10185278
2026-07-03,4842.17400000,697907.44828723
2026-07-06,4841.99800000,697882.08122878
2026-07-07,4792.26200000,690713.58111953
2026-07-08,4755.53400000,685419.93723959
2026-07-09,4876.31300000,702827.93697208
2026-07-10,4780.78700000,689059.67773458
2026-07-13,4695.38300000,676750.31262017
2026-07-14,4796.50200000,691324.69661863
2026-07-15,4786.78300000,689923.88729416
2026-07-16,4698.43400000,677190.05634370
2026-07-17,4529.09500000,652783.05457434
2026-07-20,4598.32100000,662760.66814526
2026-07-21,4739.22900000,683069.88105732
2026-07-22,4717.24400000,679901.16071588
2026-07-23,4728.00200000,681451.72216383
2026-07-24,4649.19200000,670092.75695533
2026-07-27,4702.43000000,677766.00387539
2026-07-28,4569.52000000,658609.55081281
2026-07-29,4600.26000000,663040.13818129
2026-07-30,4549.72000000,655755.75673683
2026-07-31,4588.20000000,661301.91815319
2026-08-03,4543.18000000,654813.13990567
2026-08-04,4600.93000000,663136.70596062
2026-08-05,4658.15000000,671383.88257819
2026-08-06,4651.31000000,670398.02644285
2026-08-07,4694.44000000,676614.39707403
2026-08-10,4702.02000000,677706.91015968
2026-08-11,4663.79000000,672196.78149681
2026-08-12,4690.92000000,676107.05590496
2026-08-13,4663.95000000,672219.84245904
2026-08-14,4665.88000000,672498.01531594
2026-08-17,4741.10000000,683339.55018440
2026-08-18,4725.81000000,681135.78698128
2026-08-19,4588.70000000,661373.98366016
2026-08-20,4592.75000000,661957.71426661
