Date,Symbol,Name,Label,future_return_20d,model,model_label,probability,prediction
2025-03-31,601398.SH,601398.SH,1,0.0551521991592034,random_forest,随机森林,0.48204252940299797,0
2025-03-31,601601.SH,601601.SH,0,-0.0600123000743446,random_forest,随机森林,0.4471021990539177,0
2025-03-31,601628.SH,601628.SH,0,-0.0364350893916681,random_forest,随机森林,0.43903334697787344,0
2025-03-31,601668.SH,601668.SH,1,0.0475281837912298,random_forest,随机森林,0.46162676400307334,0
2025-03-31,601688.SH,601688.SH,0,-0.0417198263067101,random_forest,随机森林,0.4612689919501525,0
2025-03-31,601699.SH,601699.SH,0,-0.0806334866097053,random_forest,随机森林,0.4460600807524903,0
2025-03-31,601766.SH,601766.SH,1,0.0084992905446092,random_forest,随机森林,0.4496977246230736,0
2025-03-31,601818.SH,601818.SH,1,0.0291016989062893,random_forest,随机森林,0.4617499258438133,0
2025-03-31,601828.SH,601828.SH,0,-0.010134047431442,random_forest,随机森林,0.4311500302276763,0
2025-03-31,601899.SH,601899.SH,0,-0.0270405857369805,random_forest,随机森林,0.46999496971397436,0
2025-03-31,601933.SH,601933.SH,1,0.0876799237021972,random_forest,随机森林,0.41307140842131135,0
2025-03-31,601939.SH,601939.SH,1,0.0600248850782563,random_forest,随机森林,0.4891950106949106,0
2025-03-31,601988.SH,601988.SH,1,0.0392488788282394,random_forest,随机森林,0.49165398404514354,0
2025-03-31,603019.SH,603019.SH,0,-0.0619358314920163,random_forest,随机森林,0.4230193453272894,0
2025-03-31,603799.SH,603799.SH,0,-0.0173184602982536,random_forest,随机森林,0.3763421755004246,0
2025-03-31,603993.SH,603993.SH,0,-0.0618414727375659,random_forest,随机森林,0.40299412954815245,0
2025-04-30,000001.SZ,000001.SZ,1,0.0824942118790992,random_forest,随机森林,0.45434240744602195,0
2025-04-30,000002.SZ,000002.SZ,0,-0.033776082327026,random_forest,随机森林,0.3992777469062142,0
2025-04-30,000063.SZ,000063.SZ,0,-0.0259867357298397,random_forest,随机森林,0.3951941402462692,0
2025-04-30,000069.SZ,000069.SZ,0,-0.0127090365558605,random_forest,随机森林,0.34489679537008444,0
2025-04-30,000333.SZ,000333.SZ,1,0.0311074990113597,random_forest,随机森林,0.4429715775905712,0
2025-04-30,000425.SZ,000425.SZ,0,-0.0862651272328762,random_forest,随机森林,0.4256014966697043,0
2025-04-30,000568.SZ,000568.SZ,0,-0.0673997320767738,random_forest,随机森林,0.41502453403654227,0
2025-04-30,000651.SZ,000651.SZ,1,0.0087782459736596,random_forest,随机森林,0.45314999495876557,0
2025-04-30,000725.SZ,000725.SZ,0,-0.0107238605898123,random_forest,随机森林,0.38941366152139373,0
2025-04-30,000776.SZ,000776.SZ,1,0.0474044604149257,random_forest,随机森林,0.4272948023305681,0
2025-04-30,000786.SZ,000786.SZ,0,-0.0007124149917488,random_forest,随机森林,0.394989136615306,0
2025-04-30,000792.SZ,000792.SZ,0,-0.0143751850170216,random_forest,随机森林,0.3842484918465788,0
2025-04-30,000807.SZ,000807.SZ,0,-0.0467083753399695,random_forest,随机森林,0.3691967203598005,0
2025-04-30,000830.SZ,000830.SZ,0,-0.0252822927627454,random_forest,随机森林,0.389664823845584,0
2025-04-30,000858.SZ,000858.SZ,0,-0.0312363702855692,random_forest,随机森林,0.43607512356456934,0
2025-04-30,000933.SZ,000933.SZ,0,-0.0114638243474396,random_forest,随机森林,0.39817824813104813,0
2025-04-30,001979.SZ,001979.SZ,0,-0.061202490337251,random_forest,随机森林,0.4032578141856248,0
2025-04-30,002001.SZ,002001.SZ,1,0.0141872044937878,random_forest,随机森林,0.4277968261526252,0
2025-04-30,002008.SZ,002008.SZ,1,0.0112020699563839,random_forest,随机森林,0.38759303873988415,0
2025-04-30,002024.SZ,002024.SZ,0,-0.0263169725874099,random_forest,随机森林,0.40861211929140767,0
2025-04-30,002027.SZ,002027.SZ,1,0.0236096278894781,random_forest,随机森林,0.4386683913337252,0
2025-04-30,002049.SZ,002049.SZ,1,0.0040631858434778,random_forest,随机森林,0.38064272099071805,0
2025-04-30,002110.SZ,002110.SZ,0,-0.042440852518318,random_forest,随机森林,0.3994664541440603,0
2025-04-30,002146.SZ,002146.SZ,1,2.502411589055953e-07,random_forest,随机森林,0.3696800195459452,0
2025-04-30,002230.SZ,002230.SZ,1,0.0202417211528491,random_forest,随机森林,0.42896265153930463,0
2025-04-30,002405.SZ,002405.SZ,1,0.0120035490329395,random_forest,随机森林,0.40725510443868446,0
2025-04-30,002415.SZ,002415.SZ,1,0.0187613568160938,random_forest,随机森林,0.41406932004511754,0
2025-04-30,002456.SZ,002456.SZ,1,0.0470294009736389,random_forest,随机森林,0.38534366459966884,0
2025-04-30,002460.SZ,002460.SZ,1,0.0060117870356468,random_forest,随机森林,0.41531982628112196,0
2025-04-30,002466.SZ,002466.SZ,1,0.0177032231469054,random_forest,随机森林,0.41307130127090835,0
2025-04-30,002797.SZ,002797.SZ,0,-0.0132753194561764,random_forest,随机森林,0.39148754567189775,0
2025-04-30,002916.SZ,002916.SZ,1,0.0423505371075441,random_forest,随机森林,0.42016635750263,0
2025-04-30,300017.SZ,300017.SZ,0,-0.0903717581585521,random_forest,随机森林,0.4122047721579304,0
2025-04-30,300059.SZ,300059.SZ,1,0.0043749253387317,random_forest,随机森林,0.3920552655152935,0
2025-04-30,300136.SZ,300136.SZ,1,0.071392615708232,random_forest,随机森林,0.39944885181793255,0
2025-04-30,600000.SH,600000.SH,1,0.1441611682121073,random_forest,随机森林,0.4504388770967782,0
2025-04-30,600016.SH,600016.SH,1,0.1256261782821881,random_forest,随机森林,0.4518062280652815,0
2025-04-30,600019.SH,600019.SH,0,-0.0380116300119944,random_forest,随机森林,0.4220050888122671,0
2025-04-30,600025.SH,600025.SH,1,0.038745144716239,random_forest,随机森林,0.4674728588756263,0
2025-04-30,600028.SH,600028.SH,1,0.0159001814804629,random_forest,随机森林,0.43014482786856467,0
2025-04-30,600029.SH,600029.SH,1,0.0747340829394711,random_forest,随机森林,0.41797204263723414,0
2025-04-30,600030.SH,600030.SH,1,0.021161825726141,random_forest,随机森林,0.41297918152997426,0
2025-04-30,600031.SH,600031.SH,0,-0.0248815745408651,random_forest,随机森林,0.43824100649076414,0
2025-04-30,600036.SH,600036.SH,1,0.0792848667564249,random_forest,随机森林,0.4251489251633423,0
2025-04-30,600048.SH,600048.SH,0,-0.031063679695626,random_forest,随机森林,0.3874903385859193,0
2025-04-30,600050.SH,600050.SH,1,0.0018783616930544,random_forest,随机森林,0.40204076962394325,0
2025-04-30,600104.SH,600104.SH,0,-0.0603447890133779,random_forest,随机森林,0.44165707977008334,0
2025-04-30,600111.SH,600111.SH,1,0.0154575771450222,random_forest,随机森林,0.38760642090123704,0
2025-04-30,600115.SH,600115.SH,1,0.0948522752137062,random_forest,随机森林,0.4296783202486937,0
2025-04-30,600196.SH,600196.SH,1,0.0799121071164277,random_forest,随机森林,0.4101126740308731,0
2025-04-30,600276.SH,600276.SH,1,0.0778513537103382,random_forest,随机森林,0.4412352034257545,0
2025-04-30,600340.SH,600340.SH,0,-0.0418435900485285,random_forest,随机森林,0.42609383635517767,0
2025-04-30,600352.SH,600352.SH,1,0.0122192181988642,random_forest,随机森林,0.43961630242193456,0
2025-04-30,600362.SH,600362.SH,1,0.0079894411288667,random_forest,随机森林,0.38706423266380446,0
2025-04-30,600383.SH,600383.SH,0,-0.1331781348992005,random_forest,随机森林,0.36186517772544585,0
2025-04-30,600392.SH,600392.SH,1,0.1342154364810255,random_forest,随机森林,0.4145921459298764,0
2025-04-30,600460.SH,600460.SH,0,-0.0455619571323065,random_forest,随机森林,0.4322873346782467,0
2025-04-30,600487.SH,600487.SH,0,-0.0246585913321867,random_forest,随机森林,0.413261524812946,0
2025-04-30,600516.SH,600516.SH,0,-0.0043282089328504,random_forest,随机森林,0.3940284369423812,0
2025-04-30,600519.SH,600519.SH,0,-0.0245638593555651,random_forest,随机森林,0.45545931495395664,0
2025-04-30,600522.SH,600522.SH,0,-0.0510403282794122,random_forest,随机森林,0.38176534103490417,0
2025-04-30,600585.SH,600585.SH,0,-0.0539865402653692,random_forest,随机森林,0.4284274581779246,0
2025-04-30,600606.SH,600606.SH,0,-0.0289020840031264,random_forest,随机森林,0.373742551814897,0
2025-04-30,600690.SH,600690.SH,0,-0.0024192169882882,random_forest,随机森林,0.3956409090490329,0
2025-04-30,600703.SH,600703.SH,0,-0.0130177602303181,random_forest,随机森林,0.43140881948836113,0
2025-04-30,600887.SH,600887.SH,1,0.0272202951136208,random_forest,随机森林,0.46068105277916255,0
2025-04-30,600903.SH,600903.SH,1,0.0102947783643752,random_forest,随机森林,0.38061423872225303,0
2025-04-30,601006.SH,601006.SH,1,0.0338963712839297,random_forest,随机森林,0.4292840896956558,0
2025-04-30,601009.SH,601009.SH,1,0.0998063008457506,random_forest,随机森林,0.4589531246077593,0
2025-04-30,601012.SH,601012.SH,0,-0.0238082778805325,random_forest,随机森林,0.395201187018689,0
2025-04-30,601088.SH,601088.SH,1,0.022714685645123,random_forest,随机森林,0.42646827104595053,0
2025-04-30,601108.SH,601108.SH,1,0.0150883342454701,random_forest,随机森林,0.40025094546383166,0
2025-04-30,601111.SH,601111.SH,1,0.1258851732437123,random_forest,随机森林,0.4307843613268661,0
2025-04-30,601155.SH,601155.SH,0,-0.0768096681213136,random_forest,随机森林,0.3715030539083961,0
2025-04-30,601166.SH,601166.SH,1,0.1360777779116733,random_forest,随机森林,0.4426527652339779,0
2025-04-30,601225.SH,601225.SH,1,0.0672947756636552,random_forest,随机森林,0.42024634597562865,0
2025-04-30,601288.SH,601288.SH,1,0.0276763651417877,random_forest,随机森林,0.46497931924249036,0
2025-04-30,601318.SH,601318.SH,1,0.0618684264796864,random_forest,随机森林,0.4564907896185243,0
2025-04-30,601328.SH,601328.SH,1,0.0307908500870015,random_forest,随机森林,0.45111003561669066,0
2025-04-30,601336.SH,601336.SH,1,0.0613170972435141,random_forest,随机森林,0.4091685029525998,0
2025-04-30,601360.SH,601360.SH,0,-0.0049940823711356,random_forest,随机森林,0.4162511398340968,0
2025-04-30,601398.SH,601398.SH,1,0.0142661169707571,random_forest,随机森林,0.4539139880051312,0
2025-04-30,601601.SH,601601.SH,1,0.1557774741892694,random_forest,随机森林,0.4042825336621342,0
2025-04-30,601628.SH,601628.SH,1,0.0682989565023948,random_forest,随机森林,0.4366651415269095,0
2025-04-30,601668.SH,601668.SH,1,0.0326678801488755,random_forest,随机森林,0.4599020041065074,0
2025-04-30,601688.SH,601688.SH,1,0.0398754179162861,random_forest,随机森林,0.4225677732376101,0
2025-04-30,601699.SH,601699.SH,0,-0.021059927657577,random_forest,随机森林,0.4171235587708245,0
2025-04-30,601766.SH,601766.SH,1,0.0270633241193407,random_forest,随机森林,0.42564750290024456,0
2025-04-30,601818.SH,601818.SH,1,0.066137038871481,random_forest,随机森林,0.4504494103390219,0
2025-04-30,601828.SH,601828.SH,0,-0.027026988748475,random_forest,随机森林,0.39023465309849714,0
2025-04-30,601899.SH,601899.SH,1,0.0343628788579026,random_forest,随机森林,0.391399477255768,0
2025-04-30,601933.SH,601933.SH,0,-0.0445733865050311,random_forest,随机森林,0.34158601144071327,0
2025-04-30,601939.SH,601939.SH,1,0.0230777103763915,random_forest,随机森林,0.4633056630410277,0
2025-04-30,601988.SH,601988.SH,0,-0.0018089915141447,random_forest,随机森林,0.45759063889412743,0
2025-04-30,603019.SH,603019.SH,1,0.0771435648212104,random_forest,随机森林,0.39333588668149694,0
2025-04-30,603799.SH,603799.SH,0,-0.010627588703323,random_forest,随机森林,0.419084160141813,0
2025-04-30,603993.SH,603993.SH,1,0.0240790687030143,random_forest,随机森林,0.3726831153627767,0
2025-05-30,000001.SZ,000001.SZ,1,0.0768312831826449,random_forest,随机森林,0.48165851751629013,0
2025-05-30,000002.SZ,000002.SZ,0,-0.0331335297417402,random_forest,随机森林,0.4503237136434115,0
2025-05-30,000063.SZ,000063.SZ,1,0.045028177433219,random_forest,随机森林,0.4335165115035157,0
2025-05-30,000069.SZ,000069.SZ,0,-0.0506320398731166,random_forest,随机森林,0.4565289398144439,0
2025-05-30,000333.SZ,000333.SZ,0,-0.0426374901376666,random_forest,随机森林,0.47486696943263884,0
2025-05-30,000425.SZ,000425.SZ,0,-0.0570408075710708,random_forest,随机森林,0.3920599217692962,0
2025-05-30,000568.SZ,000568.SZ,0,-0.0301052875826522,random_forest,随机森林,0.43785207152446587,0
2025-05-30,000651.SZ,000651.SZ,0,-0.0323139246582032,random_forest,随机森林,0.4614298393240334,0
2025-05-30,000725.SZ,000725.SZ,1,0.0650406504065042,random_forest,随机森林,0.45093845037533337,0
2025-05-30,000776.SZ,000776.SZ,1,0.0561293075517297,random_forest,随机森林,0.4399177939446637,0
2025-05-30,000786.SZ,000786.SZ,0,-0.0476496416202234,random_forest,随机森林,0.4438227064805433,0
2025-05-30,000792.SZ,000792.SZ,1,0.0782812417040428,random_forest,随机森林,0.458605997830046,0
2025-05-30,000807.SZ,000807.SZ,1,0.1073545970365275,random_forest,随机森林,0.38987573014667215,0
2025-05-30,000830.SZ,000830.SZ,1,0.0194017763634195,random_forest,随机森林,0.4440720148532415,0
2025-05-30,000858.SZ,000858.SZ,0,-0.0596321501962107,random_forest,随机森林,0.43957668211406925,0
2025-05-30,000933.SZ,000933.SZ,1,0.0078730069315362,random_forest,随机森林,0.429467472576863,0
2025-05-30,001979.SZ,001979.SZ,1,0.0103694869957879,random_forest,随机森林,0.42778029846047416,0
2025-05-30,002001.SZ,002001.SZ,0,-0.0300982136804058,random_forest,随机森林,0.4417535758072163,0
2025-05-30,002008.SZ,002008.SZ,1,0.060024314701119,random_forest,随机森林,0.43462124817127445,0
2025-05-30,002024.SZ,002024.SZ,1,0.0752677521316262,random_forest,随机森林,0.42921518631502054,0
2025-05-30,002027.SZ,002027.SZ,0,-0.0227574925782368,random_forest,随机森林,0.46590871364848707,0
2025-05-30,002049.SZ,002049.SZ,1,0.0329080840714464,random_forest,随机森林,0.4466068913621395,0
2025-05-30,002110.SZ,002110.SZ,0,-0.0589818101190111,random_forest,随机森林,0.41411958987443853,0
2025-05-30,002146.SZ,002146.SZ,0,-0.0214276718226398,random_forest,随机森林,0.37798938466520204,0
2025-05-30,002230.SZ,002230.SZ,1,0.0401910342787177,random_forest,随机森林,0.4499632156242352,0
2025-05-30,002405.SZ,002405.SZ,1,0.0035244561784097,random_forest,随机森林,0.45824981350137073,0
2025-05-30,002415.SZ,002415.SZ,0,-0.0142197814888893,random_forest,随机森林,0.45491472989718273,0
2025-05-30,002456.SZ,002456.SZ,1,0.0085067664784537,random_forest,随机森林,0.39746010736870474,0
2025-05-30,002460.SZ,002460.SZ,1,0.1189532110930307,random_forest,随机森林,0.42243206225877983,0
2025-05-30,002466.SZ,002466.SZ,1,0.107117113335271,random_forest,随机森林,0.42896462499897625,0
2025-05-30,002797.SZ,002797.SZ,1,0.0769227019696936,random_forest,随机森林,0.42996718567817327,0
2025-05-30,002916.SZ,002916.SZ,1,0.2794927076336606,random_forest,随机森林,0.42065227217073664,0
2025-05-30,300017.SZ,300017.SZ,1,0.028792373902323,random_forest,随机森林,0.40606939047683355,0
2025-05-30,300059.SZ,300059.SZ,1,0.1217276114339467,random_forest,随机森林,0.39707315862308445,0
2025-05-30,300136.SZ,300136.SZ,1,0.042829889523982,random_forest,随机森林,0.4304247983073697,0
2025-05-30,600000.SH,600000.SH,1,0.1257083689921498,random_forest,随机森林,0.46896241157713886,0
2025-05-30,600016.SH,600016.SH,1,0.091954044288542,random_forest,随机森林,0.4871356942758,0
2025-05-30,600019.SH,600019.SH,0,-0.0073968654981043,random_forest,随机森林,0.414994812418508,0
2025-05-30,600025.SH,600025.SH,0,-0.0323450898700102,random_forest,随机森林,0.48200484937841415,0
2025-05-30,600028.SH,600028.SH,0,-0.0007488225753762,random_forest,随机森林,0.4654626678869572,0
2025-05-30,600029.SH,600029.SH,0,-0.0311982358413177,random_forest,随机森林,0.44213226687104606,0
2025-05-30,600030.SH,600030.SH,1,0.0855745721271394,random_forest,随机森林,0.44385615628017683,0
2025-05-30,600031.SH,600031.SH,0,-0.0274749561151639,random_forest,随机森林,0.42625163076004635,0
2025-05-30,600036.SH,600036.SH,1,0.0580258907134674,random_forest,随机森林,0.4439663820300294,0
2025-05-30,600048.SH,600048.SH,0,-0.0036896173174086,random_forest,随机森林,0.44540692820431277,0
2025-05-30,600050.SH,600050.SH,1,0.0075704168105483,random_forest,随机森林,0.45109766582421534,0
2025-05-30,600104.SH,600104.SH,0,-0.0098706228746274,random_forest,随机森林,0.4339776754865122,0
2025-05-30,600111.SH,600111.SH,1,0.0713767482602745,random_forest,随机森林,0.40685896837774044,0
2025-05-30,600115.SH,600115.SH,0,-2.39958404257834e-08,random_forest,随机森林,0.47405814339141633,0
2025-05-30,600196.SH,600196.SH,0,-0.011036222459426,random_forest,随机森林,0.46559167304936394,0
2025-05-30,600276.SH,600276.SH,0,-0.0518791293804733,random_forest,随机森林,0.45568988336019084,0
2025-05-30,600340.SH,600340.SH,0,-0.0347849574696806,random_forest,随机森林,0.3713903511097014,0
2025-05-30,600352.SH,600352.SH,1,0.035678012696183,random_forest,随机森林,0.45891085207624804,0
2025-05-30,600362.SH,600362.SH,1,0.1025885900705876,random_forest,随机森林,0.4386216201779135,0
2025-05-30,600383.SH,600383.SH,0,-0.0155852550855213,random_forest,随机森林,0.45939992280133374,0
2025-05-30,600392.SH,600392.SH,1,0.1363240917372024,random_forest,随机森林,0.3746307047188997,0
2025-05-30,600460.SH,600460.SH,1,0.0349787410171749,random_forest,随机森林,0.40864699460187004,0
2025-05-30,600487.SH,600487.SH,1,0.0355571736057598,random_forest,随机森林,0.4294445387337483,0
2025-05-30,600516.SH,600516.SH,1,0.0043285537249297,random_forest,随机森林,0.43320698761433685,0
2025-05-30,600519.SH,600519.SH,0,-0.0557504159458889,random_forest,随机森林,0.4434188068441115,0
2025-05-30,600522.SH,600522.SH,1,0.0864022389890699,random_forest,随机森林,0.42123312451215555,0
2025-05-30,600585.SH,600585.SH,0,-0.0451429290676822,random_forest,随机森林,0.42930790349548764,0
2025-05-30,600606.SH,600606.SH,0,-0.0239522251042244,random_forest,随机森林,0.41165511047544284,0
2025-05-30,600690.SH,600690.SH,0,-0.0103817430423502,random_forest,随机森林,0.44136010241328494,0
2025-05-30,600703.SH,600703.SH,0,-0.0008054563440451,random_forest,随机森林,0.4498095583055939,0
2025-05-30,600887.SH,600887.SH,0,-0.0411333261596549,random_forest,随机森林,0.46211779079968585,0
2025-05-30,600903.SH,600903.SH,1,0.0146064597517039,random_forest,随机森林,0.4430051002970281,0
2025-05-30,601006.SH,601006.SH,0,-0.0222217303520217,random_forest,随机森林,0.4683903717604587,0
2025-05-30,601009.SH,601009.SH,1,0.0310768892626394,random_forest,随机森林,0.47809725142504467,0
2025-05-30,601012.SH,601012.SH,1,0.0445058466473671,random_forest,随机森林,0.42218449312931383,0
2025-05-30,601088.SH,601088.SH,1,0.0247740003365299,random_forest,随机森林,0.46054710940580784,0
2025-05-30,601108.SH,601108.SH,1,0.0732705495459269,random_forest,随机森林,0.46032724543007697,0
2025-05-30,601111.SH,601111.SH,0,-0.0162075101598025,random_forest,随机森林,0.4387658104504776,0
2025-05-30,601155.SH,601155.SH,1,0.0857150346246575,random_forest,随机森林,0.4232110789739657,0
2025-05-30,601166.SH,601166.SH,1,0.0789745543787654,random_forest,随机森林,0.46452820104657716,0
2025-05-30,601225.SH,601225.SH,0,-0.0243996484085826,random_forest,随机森林,0.4586366661141333,0
2025-05-30,601288.SH,601288.SH,1,0.0632885573619765,random_forest,随机森林,0.4645362890109565,0
2025-05-30,601318.SH,601318.SH,1,0.0714566156262268,random_forest,随机森林,0.46913527476148226,0
2025-05-30,601328.SH,601328.SH,1,0.0526314403106438,random_forest,随机森林,0.45499869292076894,0
2025-05-30,601336.SH,601336.SH,1,0.1630189633730976,random_forest,随机森林,0.4304150450338524,0
2025-05-30,601360.SH,601360.SH,1,0.0200028160889182,random_forest,随机森林,0.4211234775669165,0
2025-05-30,601398.SH,601398.SH,1,0.0735523014478303,random_forest,随机森林,0.452726445439364,0
2025-05-30,601601.SH,601601.SH,1,0.0894561764941304,random_forest,随机森林,0.45438841453735107,0
2025-05-30,601628.SH,601628.SH,1,0.0757369189835721,random_forest,随机森林,0.45997404931294844,0
2025-05-30,601668.SH,601668.SH,1,0.0158439647302022,random_forest,随机森林,0.45874361019925003,0
2025-05-30,601688.SH,601688.SH,1,0.0626480515560308,random_forest,随机森林,0.447797434858956,0
2025-05-30,601699.SH,601699.SH,1,0.0208146433522271,random_forest,随机森林,0.4271209717602519,0
2025-05-30,601766.SH,601766.SH,0,-0.0222218252522665,random_forest,随机森林,0.4583705685575073,0
2025-05-30,601818.SH,601818.SH,1,0.0453383499517054,random_forest,随机森林,0.4632502384242486,0
2025-05-30,601828.SH,601828.SH,1,0.0069690477457955,random_forest,随机森林,0.4460921127643963,0
2025-05-30,601899.SH,601899.SH,1,0.1158850328164244,random_forest,随机森林,0.4427120479897293,0
2025-05-30,601933.SH,601933.SH,0,-0.0160651573404964,random_forest,随机森林,0.3994959763001747,0
2025-05-30,601939.SH,601939.SH,1,0.0454035431890078,random_forest,随机森林,0.4556437002689158,0
2025-05-30,601988.SH,601988.SH,1,0.018114113624309,random_forest,随机森林,0.4369516676774689,0
2025-05-30,603799.SH,603799.SH,1,0.1246509666297059,random_forest,随机森林,0.436700278495801,0
2025-05-30,603993.SH,603993.SH,1,0.2064545442690908,random_forest,随机森林,0.44280139197007967,0
2025-06-30,000001.SZ,000001.SZ,1,0.0323117465378584,random_forest,随机森林,0.42357415555263545,0
2025-06-30,000002.SZ,000002.SZ,1,0.057631699079734,random_forest,随机森林,0.356325707125906,0
2025-06-30,000063.SZ,000063.SZ,1,0.0609437378255841,random_forest,随机森林,0.40238502849899704,0
2025-06-30,000069.SZ,000069.SZ,1,0.0622235758212816,random_forest,随机森林,0.35834631842920317,0
2025-06-30,000333.SZ,000333.SZ,0,-0.0036029007794307,random_forest,随机森林,0.38048315617053485,0
2025-06-30,000425.SZ,000425.SZ,1,0.1296009894541681,random_forest,随机森林,0.3559645858969807,0
2025-06-30,000568.SZ,000568.SZ,1,0.0938280690007946,random_forest,随机森林,0.37178246283520766,0
2025-06-30,000651.SZ,000651.SZ,1,0.0380668714476,random_forest,随机森林,0.38051610121274687,0
2025-06-30,000725.SZ,000725.SZ,1,0.0279898218829515,random_forest,随机森林,0.4053732181775425,0
2025-06-30,000776.SZ,000776.SZ,1,0.1909564862273149,random_forest,随机森林,0.40510619617146687,0
2025-06-30,000786.SZ,000786.SZ,1,0.0041524255269069,random_forest,随机森林,0.35666475070660303,0
2025-06-30,000792.SZ,000792.SZ,1,0.0948484715899538,random_forest,随机森林,0.4035044597314586,0
2025-06-30,000807.SZ,000807.SZ,1,0.0112644479132297,random_forest,随机森林,0.3783106423294918,0
2025-06-30,000830.SZ,000830.SZ,1,0.1660201460418158,random_forest,随机森林,0.4040551916211958,0
2025-06-30,000858.SZ,000858.SZ,1,0.070364029810449,random_forest,随机森林,0.364105137212405,0
2025-06-30,000933.SZ,000933.SZ,1,0.1177892397019826,random_forest,随机森林,0.411253793158826,0
2025-06-30,001979.SZ,001979.SZ,1,0.0941602751738386,random_forest,随机森林,0.3997054265510268,0
2025-06-30,002001.SZ,002001.SZ,1,0.0498357346779203,random_forest,随机森林,0.38432056683399296,0
2025-06-30,002008.SZ,002008.SZ,1,0.152236398660956,random_forest,随机森林,0.4058477012112525,0
2025-06-30,002024.SZ,002024.SZ,0,-0.0399981173293874,random_forest,随机森林,0.36466399916981923,0
2025-06-30,002027.SZ,002027.SZ,1,0.0273982435935598,random_forest,随机森林,0.3686244478259591,0
2025-06-30,002049.SZ,002049.SZ,1,0.0397794429305524,random_forest,随机森林,0.37808730448977423,0
2025-06-30,002110.SZ,002110.SZ,1,0.3019915216582265,random_forest,随机森林,0.3418677824171428,0
2025-06-30,002146.SZ,002146.SZ,1,0.080292398553966,random_forest,随机森林,0.3666562781145693,0
2025-06-30,002230.SZ,002230.SZ,1,0.0316389161652621,random_forest,随机森林,0.40413729833196405,0
2025-06-30,002405.SZ,002405.SZ,0,-4.987219074381599e-07,random_forest,随机森林,0.3745652656746875,0
2025-06-30,002415.SZ,002415.SZ,1,0.0310156579184446,random_forest,随机森林,0.3864641455514569,0
2025-06-30,002456.SZ,002456.SZ,0,-0.0261621381457043,random_forest,随机森林,0.40306589542784577,0
2025-06-30,002460.SZ,002460.SZ,1,0.1385798135221532,random_forest,随机森林,0.3727362758121852,0
2025-06-30,002466.SZ,002466.SZ,1,0.2715327870943589,random_forest,随机森林,0.37495531481230665,0
2025-06-30,002797.SZ,002797.SZ,1,0.087570346926622,random_forest,随机森林,0.38650106279725976,0
2025-06-30,002916.SZ,002916.SZ,1,0.3466307121791177,random_forest,随机森林,0.38234829464638503,0
2025-06-30,300017.SZ,300017.SZ,1,0.0195884303728124,random_forest,随机森林,0.37693415776760975,0
2025-06-30,300059.SZ,300059.SZ,1,0.0428024657073857,random_forest,随机森林,0.38398906287330015,0
2025-06-30,300136.SZ,300136.SZ,1,0.1078620161365484,random_forest,随机森林,0.3796774510595107,0
2025-06-30,600000.SH,600000.SH,0,-0.029057135096592,random_forest,随机森林,0.38872402709848947,0
2025-06-30,600016.SH,600016.SH,1,0.0729754696364295,random_forest,随机森林,0.4341362835731401,0
2025-06-30,600019.SH,600019.SH,1,0.1047033633679046,random_forest,随机森林,0.3884348061992199,0
2025-06-30,600025.SH,600025.SH,0,-0.0293211328776926,random_forest,随机森林,0.39898342428684347,0
2025-06-30,600028.SH,600028.SH,1,0.0425543461243709,random_forest,随机森林,0.40607206370613674,0
2025-06-30,600029.SH,600029.SH,0,-0.0186426786758167,random_forest,随机森林,0.37748126454022485,0
2025-06-30,600030.SH,600030.SH,1,0.0878378378378379,random_forest,随机森林,0.39478630036560747,0
2025-06-30,600031.SH,600031.SH,1,0.112535375041181,random_forest,随机森林,0.3684924246205534,0
2025-06-30,600036.SH,600036.SH,1,0.0089683825414996,random_forest,随机森林,0.4396421074062294,0
2025-06-30,600048.SH,600048.SH,1,0.0481474022815391,random_forest,随机森林,0.3872275945594158,0
2025-06-30,600050.SH,600050.SH,1,0.0168558653767625,random_forest,随机森林,0.40271256639935565,0
2025-06-30,600104.SH,600104.SH,1,0.0959502615069372,random_forest,随机森林,0.35764629899544736,0
2025-06-30,600111.SH,600111.SH,1,0.6088374267198895,random_forest,随机森林,0.3909758087451803,0
2025-06-30,600115.SH,600115.SH,0,-0.029776275943104,random_forest,随机森林,0.41409584040877584,0
2025-06-30,600196.SH,600196.SH,1,0.0725389860182879,random_forest,随机森林,0.38715346845659654,0
2025-06-30,600276.SH,600276.SH,1,0.1953774299392581,random_forest,随机森林,0.3683102885623344,0
2025-06-30,600340.SH,600340.SH,1,0.0180171809305649,random_forest,随机森林,0.3392036762342839,0
2025-06-30,600352.SH,600352.SH,1,0.0741743168767161,random_forest,随机森林,0.4314223546245627,0
2025-06-30,600362.SH,600362.SH,1,0.0497486413998113,random_forest,随机森林,0.37422238188252666,0
2025-06-30,600383.SH,600383.SH,1,0.0686017188745815,random_forest,随机森林,0.34069035920798085,0
2025-06-30,600392.SH,600392.SH,1,0.8808229702544588,random_forest,随机森林,0.3940017983254171,0
2025-06-30,600460.SH,600460.SH,1,0.0596280418195338,random_forest,随机森林,0.40733338152915627,0
2025-06-30,600487.SH,600487.SH,1,0.039216551209195,random_forest,随机森林,0.39514639823474895,0
2025-06-30,600516.SH,600516.SH,1,0.0605855982982712,random_forest,随机森林,0.39754947466952406,0
